line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
412,b_Liao_Jiangshengzhou,b_Liao_Jiangshengzhou,b_Liao_Jiangshengzhou,1,False,yes,True,True,True
413,b_Liao_Longhuazhou,b_Liao_Longhuazhou,b_Liao_Longhuazhou,1,False,yes,True,True,True
414,b_FIC_Liao_Xilin,b_FIC_Liao_Xilin,b_FIC_Liao_Xilin,1,False,yes,True,True,True
415,b_Liao_Qingzhou,b_Liao_Qingzhou,b_Liao_Qingzhou,1,False,yes,True,True,True
416,b_Liao_Raozhou,b_Liao_Raozhou,b_Liao_Raozhou,1,False,yes,True,True,True
417,b_FIC_Liao_Charnoer,b_FIC_Liao_Charnoer,b_FIC_Liao_Charnoer,1,False,yes,True,True,True
418,b_FIC_Liao_Ulanuer,b_FIC_Liao_Ulanuer,b_FIC_Liao_Ulanuer,1,False,yes,True,True,True
419,b_FIC_Liao_Ulanulagai,b_FIC_Liao_Ulanulagai,b_FIC_Liao_Ulanulagai,1,False,yes,True,True,True
420,b_FIC_Liao_Heihorqin,b_FIC_Liao_Heihorqin,b_FIC_Liao_Heihorqin,1,False,yes,True,True,True
421,b_FIC_Liao_Shuangliao,b_FIC_Liao_Shuangliao,b_FIC_Liao_Shuangliao,1,False,yes,True,True,True
422,b_FIC_Liao_Yumitudi,b_FIC_Liao_Yumitudi,b_FIC_Liao_Yumitudi,1,False,yes,True,True,True
423,b_Liao_Changchun,b_Liao_Changchun,b_Liao_Changchun,1,False,yes,True,True,True
424,b_FIC_Liao_Bayintailai,b_FIC_Liao_Bayintailai,b_FIC_Liao_Bayintailai,1,False,yes,True,True,True
425,b_FIC_Liao_Horqin,b_FIC_Liao_Horqin,b_FIC_Liao_Horqin,1,False,yes,True,True,True
426,b_FIC_Liao_Zhanyu,b_FIC_Liao_Zhanyu,b_FIC_Liao_Zhanyu,1,False,yes,True,True,True
427,b_Liao_Chunzhou,b_Liao_Chunzhou,b_Liao_Chunzhou,1,False,yes,True,True,True
428,b_Liao_Fengzhou2,b_Liao_Fengzhou2,b_Liao_Fengzhou2,1,False,yes,True,True,True
429,b_Liao_Ningzhou,b_Liao_Ningzhou,b_Liao_Ningzhou,1,False,yes,True,True,True
430,b_Liao_Taonan,b_Liao_Taonan,b_Liao_Taonan,1,False,yes,True,True,True
431,b_Amur_Taizhou,b_Amur_Taizhou,b_Amur_Taizhou,1,False,yes,True,True,True
432,b_FIC_Amur_Hongan,b_FIC_Amur_Hongan,b_FIC_Amur_Hongan,1,False,yes,True,True,True
433,b_FIC_Amur_Jianali,b_FIC_Amur_Jianali,b_FIC_Amur_Jianali,1,False,yes,True,True,True
434,b_FIC_Amur_Nalidu,b_FIC_Amur_Nalidu,b_FIC_Amur_Nalidu,1,False,yes,True,True,True
435,b_Liao_Fuzhou,b_Liao_Fuzhou,b_Liao_Fuzhou,1,False,yes,True,True,True
436,b_Liao_Weizhou2,b_Liao_Weizhou2,b_Liao_Weizhou2,1,False,yes,True,True,True
437,b_Liao_Wuzhou2,b_Liao_Wuzhou2,b_Liao_Wuzhou2,1,False,yes,True,True,True
438,b_Liao_Yizhou2,b_Liao_Yizhou2,b_Liao_Yizhou2,1,False,yes,True,True,True
439,b_Liao_Yuanzhou,b_Liao_Yuanzhou,b_Liao_Yuanzhou,1,False,yes,True,True,True
440,b_FIC_EMan_Shuilinhai,b_FIC_EMan_Shuilinhai,b_FIC_EMan_Shuilinhai,1,False,yes,True,True,True
441,b_FIC_EMan_Yozejiang,b_FIC_EMan_Yozejiang,b_FIC_EMan_Yozejiang,1,False,yes,True,True,True
442,b_EMan_Ningzhou,b_EMan_Ningzhou,b_EMan_Ningzhou,1,False,yes,True,True,True
443,b_FIC_EMan_Huangyuan,b_FIC_EMan_Huangyuan,b_FIC_EMan_Huangyuan,1,False,yes,True,True,True
444,b_FIC_EMan_Qingshancun,b_FIC_EMan_Qingshancun,b_FIC_EMan_Qingshancun,1,False,yes,True,True,True
445,b_FIC_EMan_Alimenyang,b_FIC_EMan_Alimenyang,b_FIC_EMan_Alimenyang,1,False,yes,True,True,True
446,b_FIC_EMan_Dongning,b_FIC_EMan_Dongning,b_FIC_EMan_Dongning,1,False,yes,True,True,True
447,b_FIC_EMan_Zhonganyuan,b_FIC_EMan_Zhonganyuan,b_FIC_EMan_Zhonganyuan,1,False,yes,True,True,True
448,b_EMan_Supin,b_EMan_Supin,b_EMan_Supin,1,False,yes,True,True,True
449,b_FIC_EMan_Dongxingkai,b_FIC_EMan_Dongxingkai,b_FIC_EMan_Dongxingkai,1,False,yes,True,True,True
450,b_FIC_EMan_Sanhean,b_FIC_EMan_Sanhean,b_FIC_EMan_Sanhean,1,False,yes,True,True,True
451,b_FIC_EMan_Xuduohe,b_FIC_EMan_Xuduohe,b_FIC_EMan_Xuduohe,1,False,yes,True,True,True
452,b_FIC_EMan_Zhongtieli,b_FIC_EMan_Zhongtieli,b_FIC_EMan_Zhongtieli,1,False,yes,True,True,True
453,b_FIC_Liao_Xitielian,b_FIC_Liao_Xitielian,b_FIC_Liao_Xitielian,1,False,yes,True,True,True
454,b_Liao_Delizhen,b_Liao_Delizhen,b_Liao_Delizhen,1,False,yes,True,True,True
455,b_EMan_Huligai,b_EMan_Huligai,b_EMan_Huligai,1,False,yes,True,True,True
456,b_FIC_EMan_Hulilusean,b_FIC_EMan_Hulilusean,b_FIC_EMan_Hulilusean,1,False,yes,True,True,True
457,b_FIC_EMan_Qiligashan,b_FIC_EMan_Qiligashan,b_FIC_EMan_Qiligashan,1,False,yes,True,True,True
458,b_FIC_Amur_Dahedu,b_FIC_Amur_Dahedu,b_FIC_Amur_Dahedu,1,False,yes,True,True,True
459,b_FIC_Amur_Henghetieli,b_FIC_Amur_Henghetieli,b_FIC_Amur_Henghetieli,1,False,yes,True,True,True
460,b_EMan_Yizhou,b_EMan_Yizhou,b_EMan_Yizhou,1,False,yes,True,True,True
461,b_FIC_EMan_Beidongan,b_FIC_EMan_Beidongan,b_FIC_EMan_Beidongan,1,False,yes,True,True,True
462,b_FIC_EMan_Heihubo,b_FIC_EMan_Heihubo,b_FIC_EMan_Heihubo,1,False,yes,True,True,True
463,b_EMan_Jixi,b_EMan_Jixi,b_EMan_Jixi,1,False,yes,True,True,True
464,b_FIC_EMan_Dongxian,b_FIC_EMan_Dongxian,b_FIC_EMan_Dongxian,1,False,yes,True,True,True
465,b_FIC_EMan_Dongying,b_FIC_EMan_Dongying,b_FIC_EMan_Dongying,1,False,yes,True,True,True
466,b_FIC_EMan_Beihuaicun,b_FIC_EMan_Beihuaicun,b_FIC_EMan_Beihuaicun,1,False,yes,True,True,True
467,b_FIC_EMan_Dacun,b_FIC_EMan_Dacun,b_FIC_EMan_Dacun,1,False,yes,True,True,True
468,b_FIC_EMan_Huanghuai,b_FIC_EMan_Huanghuai,b_FIC_EMan_Huanghuai,1,False,yes,True,True,True
469,b_Amur_Dazhou,b_Amur_Dazhou,b_Amur_Dazhou,1,False,yes,True,True,True
470,b_FIC_Amur_Haixidu,b_FIC_Amur_Haixidu,b_FIC_Amur_Haixidu,1,False,yes,True,True,True
471,b_FIC_Amur_Helincun,b_FIC_Amur_Helincun,b_FIC_Amur_Helincun,1,False,yes,True,True,True
472,b_FIC_EMan_Bixinjiang,b_FIC_EMan_Bixinjiang,b_FIC_EMan_Bixinjiang,1,False,yes,True,True,True
473,b_FIC_EMan_Naolijiang,b_FIC_EMan_Naolijiang,b_FIC_EMan_Naolijiang,1,False,yes,True,True,True
474,b_FIC_Amur_Ilanshan,b_FIC_Amur_Ilanshan,b_FIC_Amur_Ilanshan,1,False,yes,True,True,True
475,b_FIC_Amur_Senlincun,b_FIC_Amur_Senlincun,b_FIC_Amur_Senlincun,1,False,yes,True,True,True
476,b_FIC_EMan_Baihuaicun,b_FIC_EMan_Baihuaicun,b_FIC_EMan_Baihuaicun,1,False,yes,True,True,True
477,b_FIC_EMan_Huaicao,b_FIC_EMan_Huaicao,b_FIC_EMan_Huaicao,1,False,yes,True,True,True
478,b_FIC_EMan_Songhuajiang,b_FIC_EMan_Songhuajiang,b_FIC_EMan_Songhuajiang,1,False,yes,True,True,True
479,b_EMan_Anzhou,b_EMan_Anzhou,b_EMan_Anzhou,1,False,yes,True,True,True
480,b_FIC_EMan_Luseqiu,b_FIC_EMan_Luseqiu,b_FIC_EMan_Luseqiu,1,False,yes,True,True,True
481,b_FIC_EMan_Silata_an,b_FIC_EMan_Silata_an,b_FIC_EMan_Silata_an,1,False,yes,True,True,True
482,b_EMan_Dingzhou,b_EMan_Dingzhou,b_EMan_Dingzhou,1,False,yes,True,True,True
483,b_EMan_Yongmingcheng,b_EMan_Yongmingcheng,b_EMan_Yongmingcheng,1,False,yes,True,True,True
484,b_FIC_EMan_Dinglian,b_FIC_EMan_Dinglian,b_FIC_EMan_Dinglian,1,False,yes,True,True,True
485,b_FIC_EMan_Shanganjugu,b_FIC_EMan_Shanganjugu,b_FIC_EMan_Shanganjugu,1,False,yes,True,True,True
486,b_FIC_EMan_Beiqiulin,b_FIC_EMan_Beiqiulin,b_FIC_EMan_Beiqiulin,1,False,yes,True,True,True
487,b_FIC_EMan_Heizhuhai,b_FIC_EMan_Heizhuhai,b_FIC_EMan_Heizhuhai,1,False,yes,True,True,True
488,b_FIC_EMan_Zhenzhuhai,b_FIC_EMan_Zhenzhuhai,b_FIC_EMan_Zhenzhuhai,1,False,yes,True,True,True
489,b_EMan_Huazhou,b_EMan_Huazhou,b_EMan_Huazhou,1,False,yes,True,True,True
490,b_FIC_EMan_Nanxingkai,b_FIC_EMan_Nanxingkai,b_FIC_EMan_Nanxingkai,1,False,yes,True,True,True
491,b_FIC_EMan_Shuaibinan,b_FIC_EMan_Shuaibinan,b_FIC_EMan_Shuaibinan,1,False,yes,True,True,True
492,b_Liao_Jianzhou2,b_Liao_Jianzhou2,b_Liao_Jianzhou2,1,False,yes,True,True,True
493,b_cirlzj_jianting,b_cirlzj_jianting,b_cirlzj_jianting,1,False,yes,True,True,True
494,b_Liao_Dading,b_Liao_Dading,b_Liao_Dading,1,False,yes,True,True,True
495,b_Liao_Enzhou,b_Liao_Enzhou,b_Liao_Enzhou,1,False,yes,True,True,True
496,b_Liao_Songshanzhou,b_Liao_Songshanzhou,b_Liao_Songshanzhou,1,False,yes,True,True,True
497,b_Liao_Fengzhou,b_Liao_Fengzhou,b_Liao_Fengzhou,1,False,yes,True,True,True
498,b_Liao_Yikunzhou,b_Liao_Yikunzhou,b_Liao_Yikunzhou,1,False,yes,True,True,True
499,b_cirlzj_caodangzhen,b_cirlzj_caodangzhen,b_cirlzj_caodangzhen,1,False,yes,True,True,True
500,b_cirlzj_yudaokou,b_cirlzj_yudaokou,b_cirlzj_yudaokou,1,False,yes,True,True,True
501,b_cirlzj_chengde,b_cirlzj_chengde,b_cirlzj_chengde,1,False,yes,True,True,True
502,b_cirlzj_luexiating,b_cirlzj_luexiating,b_cirlzj_luexiating,1,False,yes,True,True,True
503,b_cirlzj_qinglonghe,b_cirlzj_qinglonghe,b_cirlzj_qinglonghe,1,False,yes,True,True,True
504,b_cirlzj_xinghua,b_cirlzj_xinghua,b_cirlzj_xinghua,1,False,yes,True,True,True
505,b_cirlzj_beian,b_cirlzj_beian,b_cirlzj_beian,1,False,yes,True,True,True
506,b_cirlzj_chaolijiang,b_cirlzj_chaolijiang,b_cirlzj_chaolijiang,1,False,yes,True,True,True
507,b_cirlzj_liuheting,b_cirlzj_liuheting,b_cirlzj_liuheting,1,False,yes,True,True,True
508,b_cirlzj_xuefang,b_cirlzj_xuefang,b_cirlzj_xuefang,1,False,yes,True,True,True
509,b_Liao_Gaozhou,b_Liao_Gaozhou,b_Liao_Gaozhou,1,False,yes,True,True,True
510,b_Liao_Jianzhou,b_Liao_Jianzhou,b_Liao_Jianzhou,1,False,yes,True,True,True
511,b_Liao_Wuanzhou,b_Liao_Wuanzhou,b_Liao_Wuanzhou,1,False,yes,True,True,True
521,b_Liao_Suizhou,b_suizhou_china,b_suizhou_china,1,False,no,True,True,True
532,b_cirlxj_dongting,b_cirlxj_dongting,b_cirlxj_dongting,1,False,yes,True,True,True
533,b_cirlxj_huanzhou,b_cirlxj_huanzhou,b_cirlxj_huanzhou,1,False,yes,True,True,True
534,b_cirlxj_nanpo,b_cirlxj_nanpo,b_cirlxj_nanpo,1,False,yes,True,True,True
535,b_cirlxj_lilingtaiyi,b_cirlxj_lilingtaiyi,b_cirlxj_lilingtaiyi,1,False,yes,True,True,True
536,b_cirlxj_yangcheng,b_cirlxj_yangcheng,b_cirlxj_yangcheng,1,False,yes,True,True,True
537,b_cirlxj_yunyudi,b_cirlxj_yunyudi,b_cirlxj_yunyudi,1,False,yes,True,True,True
538,b_FIC_Mong_Gangoluul,b_FIC_Mong_Gangoluul,b_FIC_Mong_Gangoluul,1,False,yes,True,True,True
539,b_FIC_Mong_Nyurgol,b_FIC_Mong_Nyurgol,b_FIC_Mong_Nyurgol,1,False,yes,True,True,True
540,b_FIC_Mong_Telburgol,b_FIC_Mong_Telburgol,b_FIC_Mong_Telburgol,1,False,yes,True,True,True
541,b_FIC_Mong_Gaoxuanya,b_FIC_Mong_Gaoxuanya,b_FIC_Mong_Gaoxuanya,1,False,yes,True,True,True
542,b_FIC_Mong_Hailarekh,b_FIC_Mong_Hailarekh,b_FIC_Mong_Hailarekh,1,False,yes,True,True,True
543,b_FIC_Mong_Hailargol,b_FIC_Mong_Hailargol,b_FIC_Mong_Hailargol,1,False,yes,True,True,True
544,b_FIC_Mong_Emurgol,b_FIC_Mong_Emurgol,b_FIC_Mong_Emurgol,1,False,yes,True,True,True
545,b_FIC_Mong_Huraalin,b_FIC_Mong_Huraalin,b_FIC_Mong_Huraalin,1,False,yes,True,True,True
546,b_FIC_Mong_Oyuulvzar,b_FIC_Mong_Oyuulvzar,b_FIC_Mong_Oyuulvzar,1,False,yes,True,True,True
547,b_FIC_Mong_Banukhol,b_FIC_Mong_Banukhol,b_FIC_Mong_Banukhol,1,False,yes,True,True,True
548,b_FIC_Mong_Ilkuriuul,b_FIC_Mong_Ilkuriuul,b_FIC_Mong_Ilkuriuul,1,False,yes,True,True,True
549,b_FIC_Mong_Kamaraekh,b_FIC_Mong_Kamaraekh,b_FIC_Mong_Kamaraekh,1,False,yes,True,True,True
550,b_FIC_Mong_Xiailehuli,b_FIC_Mong_Xiailehuli,b_FIC_Mong_Xiailehuli,1,False,yes,True,True,True
551,b_FIC_Mong_Genhegol,b_FIC_Mong_Genhegol,b_FIC_Mong_Genhegol,1,False,yes,True,True,True
552,b_FIC_Mong_Olanuur,b_FIC_Mong_Olanuur,b_FIC_Mong_Olanuur,1,False,yes,True,True,True
553,b_Mong_Pibeihe,b_Mong_Pibeihe,b_Mong_Pibeihe,1,False,yes,True,True,True
554,b_FIC_Mong_Chezier,b_FIC_Mong_Chezier,b_FIC_Mong_Chezier,1,False,yes,True,True,True
555,b_FIC_Mong_Dongheisha,b_FIC_Mong_Dongheisha,b_FIC_Mong_Dongheisha,1,False,yes,True,True,True
556,b_FIC_Mong_Jiasaihe,b_FIC_Mong_Jiasaihe,b_FIC_Mong_Jiasaihe,1,False,yes,True,True,True
557,b_FIC_Mong_Kharulagai,b_FIC_Mong_Kharulagai,b_FIC_Mong_Kharulagai,1,False,yes,True,True,True
558,b_FIC_Amur_Shangwulu,b_FIC_Amur_Shangwulu,b_FIC_Amur_Shangwulu,1,False,yes,True,True,True
559,b_FIC_Liao_Liquan,b_FIC_Liao_Liquan,b_FIC_Liao_Liquan,1,False,yes,True,True,True
560,b_FIC_Liao_Wuluan,b_FIC_Liao_Wuluan,b_FIC_Liao_Wuluan,1,False,yes,True,True,True
561,b_Liao_Wuzhou,b_Liao_Wuzhou,b_Liao_Wuzhou,1,False,yes,True,True,True
562,b_FIC_Mong_Khailangol,b_FIC_Mong_Khailangol,b_FIC_Mong_Khailangol,1,False,yes,True,True,True
563,b_FIC_Mong_Khalkagol,b_FIC_Mong_Khalkagol,b_FIC_Mong_Khalkagol,1,False,yes,True,True,True
564,b_FIC_Mong_Kharbuir,b_FIC_Mong_Kharbuir,b_FIC_Mong_Kharbuir,1,False,yes,True,True,True
565,b_FIC_Mong_Oyuhulun,b_FIC_Mong_Oyuhulun,b_FIC_Mong_Oyuhulun,1,False,yes,True,True,True
566,b_FIC_Mong_Beiheisha,b_FIC_Mong_Beiheisha,b_FIC_Mong_Beiheisha,1,False,yes,True,True,True
567,b_FIC_Mong_Nanchezi,b_FIC_Mong_Nanchezi,b_FIC_Mong_Nanchezi,1,False,yes,True,True,True
568,b_FIC_Mong_Xisaiyin,b_FIC_Mong_Xisaiyin,b_FIC_Mong_Xisaiyin,1,False,yes,True,True,True
569,b_FIC_Mong_Zuunbuir,b_FIC_Mong_Zuunbuir,b_FIC_Mong_Zuunbuir,1,False,yes,True,True,True
570,b_FIC_Amur_Beihelin,b_FIC_Amur_Beihelin,b_FIC_Amur_Beihelin,1,False,yes,True,True,True
571,b_FIC_Amur_Humari,b_FIC_Amur_Humari,b_FIC_Amur_Humari,1,False,yes,True,True,True
572,b_FIC_Mong_Banouhe,b_FIC_Mong_Banouhe,b_FIC_Mong_Banouhe,1,False,yes,True,True,True
573,b_FIC_Amur_Hurka,b_FIC_Amur_Hurka,b_FIC_Amur_Hurka,1,False,yes,True,True,True
574,b_FIC_Amur_Jialingxi,b_FIC_Amur_Jialingxi,b_FIC_Amur_Jialingxi,1,False,yes,True,True,True
575,b_FIC_Amur_Yuancao,b_FIC_Amur_Yuancao,b_FIC_Amur_Yuancao,1,False,yes,True,True,True
576,b_FIC_Amur_Ganhejiang,b_FIC_Amur_Ganhejiang,b_FIC_Amur_Ganhejiang,1,False,yes,True,True,True
577,b_FIC_Amur_Ganyijiang,b_FIC_Amur_Ganyijiang,b_FIC_Amur_Ganyijiang,1,False,yes,True,True,True
578,b_FIC_Amur_Iskenhe,b_FIC_Amur_Iskenhe,b_FIC_Amur_Iskenhe,1,False,yes,True,True,True
579,b_FIC_Amur_Jiapowo,b_FIC_Amur_Jiapowo,b_FIC_Amur_Jiapowo,1,False,yes,True,True,True
580,b_Amur_Mergen,b_Amur_Mergen,b_Amur_Mergen,1,False,yes,True,True,True
581,b_FIC_Amur_Luhean,b_FIC_Amur_Luhean,b_FIC_Amur_Luhean,1,False,yes,True,True,True
582,b_FIC_Amur_Xiaoqiu,b_FIC_Amur_Xiaoqiu,b_FIC_Amur_Xiaoqiu,1,False,yes,True,True,True
583,b_FIC_Amur_Xijiadamo,b_FIC_Amur_Xijiadamo,b_FIC_Amur_Xijiadamo,1,False,yes,True,True,True
584,b_FIC_Amur_Heisenlin,b_FIC_Amur_Heisenlin,b_FIC_Amur_Heisenlin,1,False,yes,True,True,True
585,b_FIC_Amur_Linyuan,b_FIC_Amur_Linyuan,b_FIC_Amur_Linyuan,1,False,yes,True,True,True
586,b_FIC_Amur_Yuanlin,b_FIC_Amur_Yuanlin,b_FIC_Amur_Yuanlin,1,False,yes,True,True,True
587,b_Amur_Puyu,b_Amur_Puyu,b_Amur_Puyu,1,False,yes,True,True,True
588,b_FIC_Amur_Fulunshan,b_FIC_Amur_Fulunshan,b_FIC_Amur_Fulunshan,1,False,yes,True,True,True
589,b_FIC_Amur_Xipuyu,b_FIC_Amur_Xipuyu,b_FIC_Amur_Xipuyu,1,False,yes,True,True,True
590,b_FIC_Amur_Yemaotudi,b_FIC_Amur_Yemaotudi,b_FIC_Amur_Yemaotudi,1,False,yes,True,True,True
591,b_FIC_Amur_Dongweian,b_FIC_Amur_Dongweian,b_FIC_Amur_Dongweian,1,False,yes,True,True,True
592,b_FIC_Amur_Jiashanbei,b_FIC_Amur_Jiashanbei,b_FIC_Amur_Jiashanbei,1,False,yes,True,True,True
593,b_FIC_Amur_Jinshuhe,b_FIC_Amur_Jinshuhe,b_FIC_Amur_Jinshuhe,1,False,yes,True,True,True
594,b_FIC_Amur_Nemorjiang,b_FIC_Amur_Nemorjiang,b_FIC_Amur_Nemorjiang,1,False,yes,True,True,True
595,b_FIC_Amur_Caoqiu,b_FIC_Amur_Caoqiu,b_FIC_Amur_Caoqiu,1,False,yes,True,True,True
596,b_FIC_Amur_Ganheyang,b_FIC_Amur_Ganheyang,b_FIC_Amur_Ganheyang,1,False,yes,True,True,True
597,b_FIC_Amur_Jiahuangtou,b_FIC_Amur_Jiahuangtou,b_FIC_Amur_Jiahuangtou,1,False,yes,True,True,True
598,b_FIC_Amur_Jialuotuo,b_FIC_Amur_Jialuotuo,b_FIC_Amur_Jialuotuo,1,False,yes,True,True,True
599,b_FIC_Amur_Jinshujiang,b_FIC_Amur_Jinshujiang,b_FIC_Amur_Jinshujiang,1,False,yes,True,True,True
600,b_FIC_Amur_Nendadu,b_FIC_Amur_Nendadu,b_FIC_Amur_Nendadu,1,False,yes,True,True,True
601,b_FIC_Amur_Yalujiang,b_FIC_Amur_Yalujiang,b_FIC_Amur_Yalujiang,1,False,yes,True,True,True
602,b_FIC_Amur_Baihetudi,b_FIC_Amur_Baihetudi,b_FIC_Amur_Baihetudi,1,False,yes,True,True,True
603,b_FIC_Amur_Bailangtudi,b_FIC_Amur_Bailangtudi,b_FIC_Amur_Bailangtudi,1,False,yes,True,True,True
604,b_FIC_Amur_Jindiaotudi,b_FIC_Amur_Jindiaotudi,b_FIC_Amur_Jindiaotudi,1,False,yes,True,True,True
605,b_FIC_Amur_Zhongnenjiang,b_FIC_Amur_Zhongnenjiang,b_FIC_Amur_Zhongnenjiang,1,False,yes,True,True,True
606,b_FIC_Amur_Xinener,b_FIC_Amur_Xinener,b_FIC_Amur_Xinener,1,False,yes,True,True,True
607,b_FIC_Amur_Xinganling,b_FIC_Amur_Xinganling,b_FIC_Amur_Xinganling,1,False,yes,True,True,True
608,b_FIC_Amur_Gaocaoer,b_FIC_Amur_Gaocaoer,b_FIC_Amur_Gaocaoer,1,False,yes,True,True,True
609,b_FIC_Amur_Xianbeishan,b_FIC_Amur_Xianbeishan,b_FIC_Amur_Xianbeishan,1,False,yes,True,True,True
610,b_FIC_Amur_Fanlinan,b_FIC_Amur_Fanlinan,b_FIC_Amur_Fanlinan,1,False,yes,True,True,True
611,b_FIC_Amur_Nenshuide,b_FIC_Amur_Nenshuide,b_FIC_Amur_Nenshuide,1,False,yes,True,True,True
612,b_FIC_Amur_Pilutidu,b_FIC_Amur_Pilutidu,b_FIC_Amur_Pilutidu,1,False,yes,True,True,True
613,b_FIC_Amur_Jiaruzhe,b_FIC_Amur_Jiaruzhe,b_FIC_Amur_Jiaruzhe,1,False,yes,True,True,True
614,b_FIC_Amur_Nenshidi,b_FIC_Amur_Nenshidi,b_FIC_Amur_Nenshidi,1,False,yes,True,True,True
615,b_FIC_Amur_Xuduohubo,b_FIC_Amur_Xuduohubo,b_FIC_Amur_Xuduohubo,1,False,yes,True,True,True
616,b_Jiqin_Hari,b_Jiqin_Hari,b_Jiqin_Hari,1,False,yes,True,True,True
617,b_FIC_Amur_Dalukou,b_FIC_Amur_Dalukou,b_FIC_Amur_Dalukou,1,False,yes,True,True,True
618,b_FIC_Amur_Heyucun,b_FIC_Amur_Heyucun,b_FIC_Amur_Heyucun,1,False,yes,True,True,True
619,b_FIC_Amur_Ruzhejiang,b_FIC_Amur_Ruzhejiang,b_FIC_Amur_Ruzhejiang,1,False,yes,True,True,True
620,b_FIC_Amur_Cangcao,b_FIC_Amur_Cangcao,b_FIC_Amur_Cangcao,1,False,yes,True,True,True
621,b_FIC_Amur_Erliuyu,b_FIC_Amur_Erliuyu,b_FIC_Amur_Erliuyu,1,False,yes,True,True,True
622,b_FIC_Amur_Fancao,b_FIC_Amur_Fancao,b_FIC_Amur_Fancao,1,False,yes,True,True,True
623,b_FIC_Amur_Dasenlin,b_FIC_Amur_Dasenlin,b_FIC_Amur_Dasenlin,1,False,yes,True,True,True
624,b_FIC_Amur_Gonghejiang,b_FIC_Amur_Gonghejiang,b_FIC_Amur_Gonghejiang,1,False,yes,True,True,True
625,b_FIC_Amur_Heilonglin,b_FIC_Amur_Heilonglin,b_FIC_Amur_Heilonglin,1,False,yes,True,True,True
626,b_FIC_Amur_Longcaoan,b_FIC_Amur_Longcaoan,b_FIC_Amur_Longcaoan,1,False,yes,True,True,True
627,b_FIC_Amur_Lupingyuan,b_FIC_Amur_Lupingyuan,b_FIC_Amur_Lupingyuan,1,False,yes,True,True,True
628,b_FIC_Amur_Yemantudi,b_FIC_Amur_Yemantudi,b_FIC_Amur_Yemantudi,1,False,yes,True,True,True
629,b_FIC_Amur_Yerencao,b_FIC_Amur_Yerencao,b_FIC_Amur_Yerencao,1,False,yes,True,True,True
630,b_Amur_Suihua,b_Amur_Suihua,b_Amur_Suihua,1,False,yes,True,True,True
631,b_FIC_Amur_Lindu,b_FIC_Amur_Lindu,b_FIC_Amur_Lindu,1,False,yes,True,True,True
632,b_FIC_Amur_Yingcao,b_FIC_Amur_Yingcao,b_FIC_Amur_Yingcao,1,False,yes,True,True,True
633,b_FIC_Amur_Yingsenlin,b_FIC_Amur_Yingsenlin,b_FIC_Amur_Yingsenlin,1,False,yes,True,True,True
634,e_brunei,e_brunei,e_brunei,1,False,yes,True,True,True
635,k_brunei,k_brunei,k_brunei,1,False,yes,True,True,True
636,e_goryeo,e_goryeo,e_goryeo,1,False,yes,True,True,True
637,k_baekje,k_baekje,k_baekje,1,False,yes,True,True,True
638,k_goguryeo,k_goguryeo,k_goguryeo,1,False,yes,True,True,True
639,k_silla,k_silla,k_silla,1,False,yes,True,True,True
640,d_chungju,d_chungju,d_chungju,1,False,yes,True,True,True
641,d_jeonju,d_jeonju,d_jeonju,1,False,yes,True,True,True
642,d_naju,d_naju,d_naju,1,False,yes,True,True,True
643,d_tamna,d_tamna,d_tamna,1,False,yes,True,True,True
644,d_bukgye,d_bukgye,d_bukgye,1,False,yes,True,True,True
645,d_gaeseong,d_gaeseong,d_gaeseong,1,False,yes,True,True,True
646,d_gwangju,d_gwangju,d_gwangju,1,False,yes,True,True,True
647,d_gyoju,d_gyoju,d_gyoju,1,False,yes,True,True,True
648,d_haeju,d_haeju,d_haeju,1,False,yes,True,True,True
649,d_yukju,d_yukju,d_yukju,1,False,yes,True,True,True
650,d_donggye,d_donggye,d_donggye,1,False,yes,True,True,True
651,d_gyeongju,d_gyeongju,d_gyeongju,1,False,yes,True,True,True
652,d_jinju,d_jinju,d_jinju,1,False,yes,True,True,True
653,c_cheongju,c_cheongju,c_cheongju,1,False,yes,True,True,True
654,c_chungju,c_chungju,c_chungju,1,False,yes,True,True,True
655,c_gongju,c_gongju,c_gongju,1,False,yes,True,True,True
656,c_hongju,c_hongju,c_hongju,1,False,yes,True,True,True
657,c_jeonju,c_jeonju,c_jeonju,1,False,yes,True,True,True
658,c_jillye,c_jillye,c_jillye,1,False,yes,True,True,True
659,c_namwon,c_namwon,c_namwon,1,False,yes,True,True,True
660,c_boseong,c_boseong,c_boseong,1,False,yes,True,True,True
661,c_jangheung,c_jangheung,c_jangheung,1,False,yes,True,True,True
662,c_naju,c_naju,c_naju,1,False,yes,True,True,True
663,c_tamna,c_danluo,c_danluo,1,False,no,True,True,True
664,c_seogyeong,c_seogyeong,c_seogyeong,1,False,yes,True,True,True
665,c_seongju,c_seongju,c_seongju,1,False,yes,True,True,True
666,c_yeongwon,c_yeongwon,c_yeongwon,1,False,yes,True,True,True
667,c_gaeseong,c_gaeseong,c_gaeseong,1,False,yes,True,True,True
668,c_gokju,c_gokju,c_gokju,1,False,yes,True,True,True
669,c_pyeongju,c_pyeongju,c_pyeongju,1,False,yes,True,True,True
670,c_dangseong,c_dangseong,c_dangseong,1,False,yes,True,True,True
