line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
437,b_Liao_Wuzhou2,same_parent,c_LIAO_wuzhou,c_LIAO_wuzhou,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou > b_Liao_Wuzhou2,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_wuzhou > b_Liao_Wuzhou2
438,b_Liao_Yizhou2,same_parent,c_LIAO_wuzhou,c_LIAO_wuzhou,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou > b_Liao_Yizhou2,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_wuzhou > b_Liao_Yizhou2
439,b_Liao_Yuanzhou,same_parent,c_LIAO_wuzhou,c_LIAO_wuzhou,e_great_liao > k_khitan > d_LIAO_shangjing > c_LIAO_wuzhou > b_Liao_Yuanzhou,h_china > e_great_liao > k_khitan_china > d_changchun_china > c_LIAO_wuzhou > b_Liao_Yuanzhou
440,b_FIC_EMan_Shuilinhai,same_parent,c_BAL_heuksu_anwon,c_BAL_heuksu_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon > b_FIC_EMan_Shuilinhai,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon > b_FIC_EMan_Shuilinhai
441,b_FIC_EMan_Yozejiang,same_parent,c_BAL_heuksu_anwon,c_BAL_heuksu_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon > b_FIC_EMan_Yozejiang,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon > b_FIC_EMan_Yozejiang
442,b_EMan_Ningzhou,same_parent,c_BAL_ningzhou,c_BAL_ningzhou,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_EMan_Ningzhou,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_EMan_Ningzhou
443,b_FIC_EMan_Huangyuan,same_parent,c_BAL_ningzhou,c_BAL_ningzhou,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_FIC_EMan_Huangyuan,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_FIC_EMan_Huangyuan
444,b_FIC_EMan_Qingshancun,same_parent,c_BAL_ningzhou,c_BAL_ningzhou,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_FIC_EMan_Qingshancun,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_ningzhou > b_FIC_EMan_Qingshancun
445,b_FIC_EMan_Alimenyang,same_parent,c_BAL_north_anwon,c_BAL_north_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Alimenyang,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Alimenyang
446,b_FIC_EMan_Dongning,same_parent,c_BAL_north_anwon,c_BAL_north_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Dongning,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Dongning
447,b_FIC_EMan_Zhonganyuan,same_parent,c_BAL_north_anwon,c_BAL_north_anwon,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Zhonganyuan,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_north_anwon > b_FIC_EMan_Zhonganyuan
448,b_EMan_Supin,same_parent,c_BAL_supin,c_BAL_supin,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin > b_EMan_Supin,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin > b_EMan_Supin
449,b_FIC_EMan_Dongxingkai,same_parent,c_BAL_supin,c_BAL_supin,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Dongxingkai,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Dongxingkai
450,b_FIC_EMan_Sanhean,same_parent,c_BAL_supin,c_BAL_supin,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Sanhean,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Sanhean
451,b_FIC_EMan_Xuduohe,same_parent,c_BAL_supin,c_BAL_supin,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Xuduohe,e_jurchen_china > k_luzhen > d_BAL_anwon > c_BAL_supin > b_FIC_EMan_Xuduohe
452,b_FIC_EMan_Zhongtieli,same_parent,c_BAL_delizhen,c_BAL_delizhen,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen > b_FIC_EMan_Zhongtieli,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_delizhen > b_FIC_EMan_Zhongtieli
453,b_FIC_Liao_Xitielian,different_parent,c_BAL_delizhen,c_udger_china,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen > b_FIC_Liao_Xitielian,e_jurchen_china > k_balhae > d_malgal_china > c_udger_china > b_FIC_Liao_Xitielian
454,b_Liao_Delizhen,same_parent,c_BAL_delizhen,c_BAL_delizhen,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen > b_Liao_Delizhen,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_delizhen > b_Liao_Delizhen
455,b_EMan_Huligai,same_parent,c_BAL_huligai,c_BAL_huligai,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_EMan_Huligai,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_EMan_Huligai
456,b_FIC_EMan_Hulilusean,same_parent,c_BAL_huligai,c_BAL_huligai,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_FIC_EMan_Hulilusean,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_FIC_EMan_Hulilusean
457,b_FIC_EMan_Qiligashan,same_parent,c_BAL_huligai,c_BAL_huligai,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_FIC_EMan_Qiligashan,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_huligai > b_FIC_EMan_Qiligashan
458,b_FIC_Amur_Dahedu,same_parent,c_BAL_west_cheolli,c_BAL_west_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli > b_FIC_Amur_Dahedu,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli > b_FIC_Amur_Dahedu
459,b_FIC_Amur_Henghetieli,same_parent,c_BAL_west_cheolli,c_BAL_west_cheolli,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli > b_FIC_Amur_Henghetieli,e_jurchen_china > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli > b_FIC_Amur_Henghetieli
460,b_EMan_Yizhou,same_parent,c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_EMan_Yizhou,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_EMan_Yizhou
461,b_FIC_EMan_Beidongan,same_parent,c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_FIC_EMan_Beidongan,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_FIC_EMan_Beidongan
462,b_FIC_EMan_Heihubo,same_parent,c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_FIC_EMan_Heihubo,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou > b_FIC_EMan_Heihubo
463,b_EMan_Jixi,same_parent,c_BAL_jixi,c_BAL_jixi,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_EMan_Jixi,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_EMan_Jixi
464,b_FIC_EMan_Dongxian,same_parent,c_BAL_jixi,c_BAL_jixi,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_FIC_EMan_Dongxian,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_FIC_EMan_Dongxian
465,b_FIC_EMan_Dongying,same_parent,c_BAL_jixi,c_BAL_jixi,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_FIC_EMan_Dongying,e_jurchen_china > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi > b_FIC_EMan_Dongying
466,b_FIC_EMan_Beihuaicun,same_parent,c_BAL_central_hoewon,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Beihuaicun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Beihuaicun
467,b_FIC_EMan_Dacun,same_parent,c_BAL_central_hoewon,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Dacun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Dacun
468,b_FIC_EMan_Huanghuai,same_parent,c_BAL_central_hoewon,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Huanghuai,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Huanghuai
469,b_Amur_Dazhou,same_parent,c_BAL_dazhou,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_Amur_Dazhou,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_Amur_Dazhou
470,b_FIC_Amur_Haixidu,same_parent,c_BAL_dazhou,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Haixidu,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Haixidu
471,b_FIC_Amur_Helincun,same_parent,c_BAL_dazhou,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Helincun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Helincun
472,b_FIC_EMan_Bixinjiang,same_parent,c_BAL_east_hoewon,c_BAL_east_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Bixinjiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Bixinjiang
473,b_FIC_EMan_Naolijiang,same_parent,c_BAL_east_hoewon,c_BAL_east_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Naolijiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Naolijiang
474,b_FIC_Amur_Ilanshan,same_parent,c_BAL_ilanshan,c_BAL_ilanshan,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Ilanshan,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Ilanshan
475,b_FIC_Amur_Senlincun,same_parent,c_BAL_ilanshan,c_BAL_ilanshan,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Senlincun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Senlincun
476,b_FIC_EMan_Baihuaicun,same_parent,c_BAL_south_hoewon,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Baihuaicun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Baihuaicun
477,b_FIC_EMan_Huaicao,same_parent,c_BAL_south_hoewon,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Huaicao,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Huaicao
478,b_FIC_EMan_Songhuajiang,same_parent,c_BAL_south_hoewon,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Songhuajiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Songhuajiang
479,b_EMan_Anzhou,same_parent,c_BAL_anbyeon,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_EMan_Anzhou,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_EMan_Anzhou
480,b_FIC_EMan_Luseqiu,same_parent,c_BAL_anbyeon,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_FIC_EMan_Luseqiu,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_FIC_EMan_Luseqiu
481,b_FIC_EMan_Silata_an,same_parent,c_BAL_anbyeon,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_FIC_EMan_Silata_an,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_FIC_EMan_Silata_an
482,b_EMan_Dingzhou,same_parent,c_BAL_jeongni,c_BAL_jeongni,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Dingzhou,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Dingzhou
483,b_EMan_Yongmingcheng,same_parent,c_BAL_jeongni,c_BAL_jeongni,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Yongmingcheng,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Yongmingcheng
484,b_FIC_EMan_Dinglian,different_parent,c_BAL_jeongni,c_BAL_jeongni2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_FIC_EMan_Dinglian,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni2 > b_FIC_EMan_Dinglian
485,b_FIC_EMan_Shanganjugu,different_parent,c_BAL_jeongni,c_BAL_jeongni2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_FIC_EMan_Shanganjugu,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni2 > b_FIC_EMan_Shanganjugu
486,b_FIC_EMan_Beiqiulin,same_parent,c_BAL_north_anbyeon,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Beiqiulin,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Beiqiulin
487,b_FIC_EMan_Heizhuhai,same_parent,c_BAL_north_anbyeon,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Heizhuhai,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Heizhuhai
488,b_FIC_EMan_Zhenzhuhai,same_parent,c_BAL_north_anbyeon,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Zhenzhuhai,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Zhenzhuhai
489,b_EMan_Huazhou,same_parent,c_BAL_solbin,c_BAL_solbin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_EMan_Huazhou,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin > b_EMan_Huazhou
490,b_FIC_EMan_Nanxingkai,different_parent,c_BAL_solbin,c_BAL_solbin2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_FIC_EMan_Nanxingkai,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin2 > b_FIC_EMan_Nanxingkai
491,b_FIC_EMan_Shuaibinan,same_parent,c_BAL_solbin,c_BAL_solbin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_FIC_EMan_Shuaibinan,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin > b_FIC_EMan_Shuaibinan
492,b_Liao_Jianzhou2,different_parent,c_BAL_solbin,c_BAL_solbin2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_Liao_Jianzhou2,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin2 > b_Liao_Jianzhou2
493,b_cirlzj_jianting,same_parent,c_LIAO_dading,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_cirlzj_jianting,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_cirlzj_jianting
494,b_Liao_Dading,same_parent,c_LIAO_dading,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Dading,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Dading
495,b_Liao_Enzhou,same_parent,c_LIAO_dading,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Enzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Enzhou
496,b_Liao_Songshanzhou,same_parent,c_LIAO_dading,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Songshanzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Songshanzhou
497,b_Liao_Fengzhou,same_parent,c_liao_fengzhou,c_liao_fengzhou,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou > b_Liao_Fengzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_liao_fengzhou > b_Liao_Fengzhou
498,b_Liao_Yikunzhou,same_parent,c_liao_fengzhou,c_liao_fengzhou,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou > b_Liao_Yikunzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_liao_fengzhou > b_Liao_Yikunzhou
499,b_cirlzj_caodangzhen,same_parent,c_lxj_yuyidong,c_lxj_yuyidong,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong > b_cirlzj_caodangzhen,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lxj_yuyidong > b_cirlzj_caodangzhen
500,b_cirlzj_yudaokou,same_parent,c_lxj_yuyidong,c_lxj_yuyidong,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong > b_cirlzj_yudaokou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lxj_yuyidong > b_cirlzj_yudaokou
501,b_cirlzj_chengde,same_parent,c_lzj_chengde,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_chengde,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_chengde
502,b_cirlzj_luexiating,same_parent,c_lzj_chengde,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_luexiating,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_luexiating
503,b_cirlzj_qinglonghe,same_parent,c_lzj_chengde,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_qinglonghe,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_qinglonghe
504,b_cirlzj_xinghua,same_parent,c_lzj_chengde,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_xinghua,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_xinghua
505,b_cirlzj_beian,same_parent,c_lzj_chengdexi,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_beian,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_beian
506,b_cirlzj_chaolijiang,same_parent,c_lzj_chengdexi,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_chaolijiang,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_chaolijiang
507,b_cirlzj_liuheting,same_parent,c_lzj_chengdexi,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_liuheting,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_liuheting
508,b_cirlzj_xuefang,same_parent,c_lzj_chengdexi,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_xuefang,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_xuefang
509,b_Liao_Gaozhou,same_parent,c_woye,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Gaozhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Gaozhou
510,b_Liao_Jianzhou,same_parent,c_woye,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Jianzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Jianzhou
511,b_Liao_Wuanzhou,same_parent,c_woye,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Wuanzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Wuanzhou
532,b_cirlxj_dongting,same_parent,c_lxj_huanzhou,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_dongting,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_dongting
533,b_cirlxj_huanzhou,same_parent,c_lxj_huanzhou,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_huanzhou,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_huanzhou
534,b_cirlxj_nanpo,same_parent,c_lxj_huanzhou,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_nanpo,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_nanpo
535,b_cirlxj_lilingtaiyi,same_parent,c_lxj_yangchengzhou,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_lilingtaiyi,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_lilingtaiyi
536,b_cirlxj_yangcheng,same_parent,c_lxj_yangchengzhou,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_yangcheng,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_yangcheng
537,b_cirlxj_yunyudi,same_parent,c_lxj_yangchengzhou,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_yunyudi,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_yunyudi
538,b_FIC_Mong_Gangoluul,same_parent,c_SW_ergunia,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Gangoluul,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Gangoluul
539,b_FIC_Mong_Nyurgol,same_parent,c_SW_ergunia,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Nyurgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Nyurgol
540,b_FIC_Mong_Telburgol,same_parent,c_SW_ergunia,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Telburgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Telburgol
541,b_FIC_Mong_Gaoxuanya,same_parent,c_SW_hailar,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Gaoxuanya,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Gaoxuanya
542,b_FIC_Mong_Hailarekh,same_parent,c_SW_hailar,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailarekh,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailarekh
543,b_FIC_Mong_Hailargol,same_parent,c_SW_hailar,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailargol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailargol
544,b_FIC_Mong_Emurgol,same_parent,c_SW_heiergun,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Emurgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Emurgol
545,b_FIC_Mong_Huraalin,same_parent,c_SW_heiergun,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Huraalin,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Huraalin
546,b_FIC_Mong_Oyuulvzar,same_parent,c_SW_heiergun,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Oyuulvzar,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Oyuulvzar
547,b_FIC_Mong_Banukhol,same_parent,c_SW_mengwuo,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Banukhol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Banukhol
548,b_FIC_Mong_Ilkuriuul,same_parent,c_SW_mengwuo,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Ilkuriuul,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Ilkuriuul
549,b_FIC_Mong_Kamaraekh,same_parent,c_SW_mengwuo,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Kamaraekh,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Kamaraekh
