status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,466,b_FIC_EMan_Beihuaicun,c_BAL_central_hoewon,c_BAL_central_hoewon,b_FIC_EMan_Beihuaicun,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Beihuaicun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Beihuaicun
ok,467,b_FIC_EMan_Dacun,c_BAL_central_hoewon,c_BAL_central_hoewon,b_FIC_EMan_Dacun,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Dacun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Dacun
ok,468,b_FIC_EMan_Huanghuai,c_BAL_central_hoewon,c_BAL_central_hoewon,b_FIC_EMan_Huanghuai,c_BAL_central_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Huanghuai,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon > b_FIC_EMan_Huanghuai
ok,469,b_Amur_Dazhou,c_BAL_dazhou,c_BAL_dazhou,b_Amur_Dazhou,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_Amur_Dazhou,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_Amur_Dazhou
ok,470,b_FIC_Amur_Haixidu,c_BAL_dazhou,c_BAL_dazhou,b_FIC_Amur_Haixidu,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Haixidu,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Haixidu
ok,471,b_FIC_Amur_Helincun,c_BAL_dazhou,c_BAL_dazhou,b_FIC_Amur_Helincun,c_BAL_dazhou,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Helincun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_dazhou > b_FIC_Amur_Helincun
ok,472,b_FIC_EMan_Bixinjiang,c_BAL_east_hoewon,c_BAL_east_hoewon,b_FIC_EMan_Bixinjiang,c_BAL_east_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Bixinjiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Bixinjiang
ok,473,b_FIC_EMan_Naolijiang,c_BAL_east_hoewon,c_BAL_east_hoewon,b_FIC_EMan_Naolijiang,c_BAL_east_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Naolijiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon > b_FIC_EMan_Naolijiang
ok,474,b_FIC_Amur_Ilanshan,c_BAL_ilanshan,c_BAL_ilanshan,b_FIC_Amur_Ilanshan,c_BAL_ilanshan,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Ilanshan,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Ilanshan
ok,475,b_FIC_Amur_Senlincun,c_BAL_ilanshan,c_BAL_ilanshan,b_FIC_Amur_Senlincun,c_BAL_ilanshan,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Senlincun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan > b_FIC_Amur_Senlincun
ok,476,b_FIC_EMan_Baihuaicun,c_BAL_south_hoewon,c_BAL_south_hoewon,b_FIC_EMan_Baihuaicun,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Baihuaicun,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Baihuaicun
ok,477,b_FIC_EMan_Huaicao,c_BAL_south_hoewon,c_BAL_south_hoewon,b_FIC_EMan_Huaicao,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Huaicao,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Huaicao
ok,478,b_FIC_EMan_Songhuajiang,c_BAL_south_hoewon,c_BAL_south_hoewon,b_FIC_EMan_Songhuajiang,c_BAL_south_hoewon,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Songhuajiang,e_jurchen_china > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon > b_FIC_EMan_Songhuajiang
ok,479,b_EMan_Anzhou,c_BAL_anbyeon,c_BAL_anbyeon,b_EMan_Anzhou,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_EMan_Anzhou,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_EMan_Anzhou
ok,480,b_FIC_EMan_Luseqiu,c_BAL_anbyeon,c_BAL_anbyeon,b_FIC_EMan_Luseqiu,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_FIC_EMan_Luseqiu,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_FIC_EMan_Luseqiu
ok,481,b_FIC_EMan_Silata_an,c_BAL_anbyeon,c_BAL_anbyeon,b_FIC_EMan_Silata_an,c_BAL_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon > b_FIC_EMan_Silata_an,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_anbyeon > b_FIC_EMan_Silata_an
ok,482,b_EMan_Dingzhou,c_BAL_jeongni,c_BAL_jeongni,b_EMan_Dingzhou,c_BAL_jeongni,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Dingzhou,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Dingzhou
ok,483,b_EMan_Yongmingcheng,c_BAL_jeongni,c_BAL_jeongni,b_EMan_Yongmingcheng,c_BAL_jeongni,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Yongmingcheng,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_EMan_Yongmingcheng
mismatch,484,b_FIC_EMan_Dinglian,c_BAL_jeongni,c_BAL_jeongni,b_FIC_EMan_Dinglian,c_BAL_jeongni2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_FIC_EMan_Dinglian,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni2 > b_FIC_EMan_Dinglian
mismatch,485,b_FIC_EMan_Shanganjugu,c_BAL_jeongni,c_BAL_jeongni,b_FIC_EMan_Shanganjugu,c_BAL_jeongni2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni > b_FIC_EMan_Shanganjugu,e_jurchen_china > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni2 > b_FIC_EMan_Shanganjugu
ok,486,b_FIC_EMan_Beiqiulin,c_BAL_north_anbyeon,c_BAL_north_anbyeon,b_FIC_EMan_Beiqiulin,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Beiqiulin,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Beiqiulin
ok,487,b_FIC_EMan_Heizhuhai,c_BAL_north_anbyeon,c_BAL_north_anbyeon,b_FIC_EMan_Heizhuhai,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Heizhuhai,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Heizhuhai
ok,488,b_FIC_EMan_Zhenzhuhai,c_BAL_north_anbyeon,c_BAL_north_anbyeon,b_FIC_EMan_Zhenzhuhai,c_BAL_north_anbyeon,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon > b_FIC_EMan_Zhenzhuhai,e_jurchen_china > k_luzhen > d_BAL_anbian > c_BAL_north_anbyeon > b_FIC_EMan_Zhenzhuhai
ok,489,b_EMan_Huazhou,c_BAL_solbin,c_BAL_solbin,b_EMan_Huazhou,c_BAL_solbin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_EMan_Huazhou,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin > b_EMan_Huazhou
mismatch,490,b_FIC_EMan_Nanxingkai,c_BAL_solbin,c_BAL_solbin,b_FIC_EMan_Nanxingkai,c_BAL_solbin2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_FIC_EMan_Nanxingkai,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin2 > b_FIC_EMan_Nanxingkai
ok,491,b_FIC_EMan_Shuaibinan,c_BAL_solbin,c_BAL_solbin,b_FIC_EMan_Shuaibinan,c_BAL_solbin,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_FIC_EMan_Shuaibinan,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin > b_FIC_EMan_Shuaibinan
mismatch,492,b_Liao_Jianzhou2,c_BAL_solbin,c_BAL_solbin,b_Liao_Jianzhou2,c_BAL_solbin2,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin > b_Liao_Jianzhou2,e_jurchen_china > k_luzhen > d_BAL_shuaibin > c_BAL_solbin2 > b_Liao_Jianzhou2
ok,493,b_cirlzj_jianting,c_LIAO_dading,c_LIAO_dading,b_cirlzj_jianting,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_cirlzj_jianting,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_cirlzj_jianting
ok,494,b_Liao_Dading,c_LIAO_dading,c_LIAO_dading,b_Liao_Dading,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Dading,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Dading
ok,495,b_Liao_Enzhou,c_LIAO_dading,c_LIAO_dading,b_Liao_Enzhou,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Enzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Enzhou
ok,496,b_Liao_Songshanzhou,c_LIAO_dading,c_LIAO_dading,b_Liao_Songshanzhou,c_LIAO_dading,e_great_liao > k_khitan > d_LIAO_zhongjing > c_LIAO_dading > b_Liao_Songshanzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_LIAO_dading > b_Liao_Songshanzhou
ok,497,b_Liao_Fengzhou,c_liao_fengzhou,c_liao_fengzhou,b_Liao_Fengzhou,c_liao_fengzhou,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou > b_Liao_Fengzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_liao_fengzhou > b_Liao_Fengzhou
ok,498,b_Liao_Yikunzhou,c_liao_fengzhou,c_liao_fengzhou,b_Liao_Yikunzhou,c_liao_fengzhou,e_great_liao > k_khitan > d_LIAO_zhongjing > c_liao_fengzhou > b_Liao_Yikunzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_liao_fengzhou > b_Liao_Yikunzhou
ok,499,b_cirlzj_caodangzhen,c_lxj_yuyidong,c_lxj_yuyidong,b_cirlzj_caodangzhen,c_lxj_yuyidong,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong > b_cirlzj_caodangzhen,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lxj_yuyidong > b_cirlzj_caodangzhen
ok,500,b_cirlzj_yudaokou,c_lxj_yuyidong,c_lxj_yuyidong,b_cirlzj_yudaokou,c_lxj_yuyidong,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lxj_yuyidong > b_cirlzj_yudaokou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lxj_yuyidong > b_cirlzj_yudaokou
ok,501,b_cirlzj_chengde,c_lzj_chengde,c_lzj_chengde,b_cirlzj_chengde,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_chengde,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_chengde
ok,502,b_cirlzj_luexiating,c_lzj_chengde,c_lzj_chengde,b_cirlzj_luexiating,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_luexiating,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_luexiating
ok,503,b_cirlzj_qinglonghe,c_lzj_chengde,c_lzj_chengde,b_cirlzj_qinglonghe,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_qinglonghe,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_qinglonghe
ok,504,b_cirlzj_xinghua,c_lzj_chengde,c_lzj_chengde,b_cirlzj_xinghua,c_lzj_chengde,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengde > b_cirlzj_xinghua,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengde > b_cirlzj_xinghua
ok,505,b_cirlzj_beian,c_lzj_chengdexi,c_lzj_chengdexi,b_cirlzj_beian,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_beian,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_beian
ok,506,b_cirlzj_chaolijiang,c_lzj_chengdexi,c_lzj_chengdexi,b_cirlzj_chaolijiang,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_chaolijiang,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_chaolijiang
ok,507,b_cirlzj_liuheting,c_lzj_chengdexi,c_lzj_chengdexi,b_cirlzj_liuheting,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_liuheting,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_liuheting
ok,508,b_cirlzj_xuefang,c_lzj_chengdexi,c_lzj_chengdexi,b_cirlzj_xuefang,c_lzj_chengdexi,e_great_liao > k_khitan > d_LIAO_zhongjing > c_lzj_chengdexi > b_cirlzj_xuefang,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_lzj_chengdexi > b_cirlzj_xuefang
ok,509,b_Liao_Gaozhou,c_woye,c_woye,b_Liao_Gaozhou,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Gaozhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Gaozhou
ok,510,b_Liao_Jianzhou,c_woye,c_woye,b_Liao_Jianzhou,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Jianzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Jianzhou
ok,511,b_Liao_Wuanzhou,c_woye,c_woye,b_Liao_Wuanzhou,c_woye,e_great_liao > k_khitan > d_LIAO_zhongjing > c_woye > b_Liao_Wuanzhou,h_china > e_great_liao > k_khitan_china > d_tohchen_china > c_woye > b_Liao_Wuanzhou
mismatch,521,b_Liao_Suizhou,c_LIAO_liaozhou,c_yizhou_liaoxi_china,b_suizhou_china,c_suizhou_china,e_andong > k_raole > d_liaoxi > c_LIAO_liaozhou > b_Liao_Suizhou,h_china > e_jingyang > k_jingnan > d_jingxiang_china > c_suizhou_china > b_suizhou_china
ok,532,b_cirlxj_dongting,c_lxj_huanzhou,c_lxj_huanzhou,b_cirlxj_dongting,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_dongting,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_dongting
ok,533,b_cirlxj_huanzhou,c_lxj_huanzhou,c_lxj_huanzhou,b_cirlxj_huanzhou,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_huanzhou,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_huanzhou
ok,534,b_cirlxj_nanpo,c_lxj_huanzhou,c_lxj_huanzhou,b_cirlxj_nanpo,c_lxj_huanzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_huanzhou > b_cirlxj_nanpo,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_huanzhou > b_cirlxj_nanpo
ok,535,b_cirlxj_lilingtaiyi,c_lxj_yangchengzhou,c_lxj_yangchengzhou,b_cirlxj_lilingtaiyi,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_lilingtaiyi,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_lilingtaiyi
ok,536,b_cirlxj_yangcheng,c_lxj_yangchengzhou,c_lxj_yangchengzhou,b_cirlxj_yangcheng,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_yangcheng,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_yangcheng
ok,537,b_cirlxj_yunyudi,c_lxj_yangchengzhou,c_lxj_yangchengzhou,b_cirlxj_yunyudi,c_lxj_yangchengzhou,e_great_liao > k_khitan > d_yanyun_yuyi > c_lxj_yangchengzhou > b_cirlxj_yunyudi,h_china > e_great_liao > k_khitan_china > d_hiyaxu_china > c_lxj_yangchengzhou > b_cirlxj_yunyudi
ok,538,b_FIC_Mong_Gangoluul,c_SW_ergunia,c_SW_ergunia,b_FIC_Mong_Gangoluul,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Gangoluul,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Gangoluul
ok,539,b_FIC_Mong_Nyurgol,c_SW_ergunia,c_SW_ergunia,b_FIC_Mong_Nyurgol,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Nyurgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Nyurgol
ok,540,b_FIC_Mong_Telburgol,c_SW_ergunia,c_SW_ergunia,b_FIC_Mong_Telburgol,c_SW_ergunia,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Telburgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_ergunia > b_FIC_Mong_Telburgol
ok,541,b_FIC_Mong_Gaoxuanya,c_SW_hailar,c_SW_hailar,b_FIC_Mong_Gaoxuanya,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Gaoxuanya,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Gaoxuanya
ok,542,b_FIC_Mong_Hailarekh,c_SW_hailar,c_SW_hailar,b_FIC_Mong_Hailarekh,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailarekh,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailarekh
ok,543,b_FIC_Mong_Hailargol,c_SW_hailar,c_SW_hailar,b_FIC_Mong_Hailargol,c_SW_hailar,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailargol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_hailar > b_FIC_Mong_Hailargol
ok,544,b_FIC_Mong_Emurgol,c_SW_heiergun,c_SW_heiergun,b_FIC_Mong_Emurgol,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Emurgol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Emurgol
ok,545,b_FIC_Mong_Huraalin,c_SW_heiergun,c_SW_heiergun,b_FIC_Mong_Huraalin,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Huraalin,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Huraalin
ok,546,b_FIC_Mong_Oyuulvzar,c_SW_heiergun,c_SW_heiergun,b_FIC_Mong_Oyuulvzar,c_SW_heiergun,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Oyuulvzar,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_heiergun > b_FIC_Mong_Oyuulvzar
ok,547,b_FIC_Mong_Banukhol,c_SW_mengwuo,c_SW_mengwuo,b_FIC_Mong_Banukhol,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Banukhol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Banukhol
ok,548,b_FIC_Mong_Ilkuriuul,c_SW_mengwuo,c_SW_mengwuo,b_FIC_Mong_Ilkuriuul,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Ilkuriuul,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Ilkuriuul
ok,549,b_FIC_Mong_Kamaraekh,c_SW_mengwuo,c_SW_mengwuo,b_FIC_Mong_Kamaraekh,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Kamaraekh,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Kamaraekh
ok,550,b_FIC_Mong_Xiailehuli,c_SW_mengwuo,c_SW_mengwuo,b_FIC_Mong_Xiailehuli,c_SW_mengwuo,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Xiailehuli,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_mengwuo > b_FIC_Mong_Xiailehuli
ok,551,b_FIC_Mong_Genhegol,c_SW_pibeihe,c_SW_pibeihe,b_FIC_Mong_Genhegol,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Genhegol,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Genhegol
ok,552,b_FIC_Mong_Olanuur,c_SW_pibeihe,c_SW_pibeihe,b_FIC_Mong_Olanuur,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Olanuur,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_FIC_Mong_Olanuur
ok,553,b_Mong_Pibeihe,c_SW_pibeihe,c_SW_pibeihe,b_Mong_Pibeihe,c_SW_pibeihe,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe > b_Mong_Pibeihe,e_tunguse > k_ergune > d_SW_dashiweiguo > c_SW_pibeihe > b_Mong_Pibeihe
ok,554,b_FIC_Mong_Chezier,c_SW_dongcheziguo,c_SW_dongcheziguo,b_FIC_Mong_Chezier,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Chezier,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Chezier
ok,555,b_FIC_Mong_Dongheisha,c_SW_dongcheziguo,c_SW_dongcheziguo,b_FIC_Mong_Dongheisha,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Dongheisha,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Dongheisha
ok,556,b_FIC_Mong_Jiasaihe,c_SW_dongcheziguo,c_SW_dongcheziguo,b_FIC_Mong_Jiasaihe,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Jiasaihe,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Jiasaihe
ok,557,b_FIC_Mong_Kharulagai,c_SW_dongcheziguo,c_SW_dongcheziguo,b_FIC_Mong_Kharulagai,c_SW_dongcheziguo,e_great_liao > k_khitan > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Kharulagai,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_dongcheziguo > b_FIC_Mong_Kharulagai
ok,558,b_FIC_Amur_Shangwulu,c_SW_hongxingan,c_SW_hongxingan,b_FIC_Amur_Shangwulu,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Amur_Shangwulu,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Amur_Shangwulu
ok,559,b_FIC_Liao_Liquan,c_SW_hongxingan,c_SW_hongxingan,b_FIC_Liao_Liquan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Liquan,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Liquan
ok,560,b_FIC_Liao_Wuluan,c_SW_hongxingan,c_SW_hongxingan,b_FIC_Liao_Wuluan,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Wuluan,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_FIC_Liao_Wuluan
ok,561,b_Liao_Wuzhou,c_SW_hongxingan,c_SW_hongxingan,b_Liao_Wuzhou,c_SW_hongxingan,e_great_liao > k_khitan > d_hejes_china > c_SW_hongxingan > b_Liao_Wuzhou,h_china > e_great_liao > k_khitan_china > d_hejes_china > c_SW_hongxingan > b_Liao_Wuzhou
ok,562,b_FIC_Mong_Khailangol,c_SW_hulunbuir,c_SW_hulunbuir,b_FIC_Mong_Khailangol,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khailangol,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khailangol
ok,563,b_FIC_Mong_Khalkagol,c_SW_hulunbuir,c_SW_hulunbuir,b_FIC_Mong_Khalkagol,c_SW_hulunbuir,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khalkagol,e_mongolia > k_dornogovi > d_SW_heicheziguo > c_SW_hulunbuir > b_FIC_Mong_Khalkagol
