source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
e_pragjyotisha,e,province_path;reverse_capital_owner_of:c_charaideo;reverse_capital_owner_of:c_harikela;reverse_capital_owner_of:c_kundina;reverse_capital_owner_of:c_manipur,86291,h_india,h_india,h_india > e_pragjyotisha
k_chutia,k,reverse_capital_owner_of:c_kundina,86314,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_chutia
k_ahom,k,reverse_capital_owner_of:c_charaideo,86321,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_ahom
d_ahom,d,reverse_capital_owner_of:c_charaideo,86326,k_ahom,h_india,h_india > e_pragjyotisha > k_ahom > d_ahom
k_kamarupa,k,province_path,86334,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_kamarupa
d_sutiya,d,province_path,86399,k_kamarupa,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya
c_charaideo,c,province_path,86426,d_sutiya,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya > c_charaideo
c_kundina,c,province_path,86448,d_sutiya,h_india,h_india > e_pragjyotisha > k_kamarupa > d_sutiya > c_kundina
k_manipur,k,province_path;reverse_capital_owner_of:c_manipur,86552,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_manipur
d_manipur,d,province_path,86557,k_manipur,h_india,h_india > e_pragjyotisha > k_manipur > d_manipur
c_manipur,c,province_path,86560,d_manipur,h_india,h_india > e_pragjyotisha > k_manipur > d_manipur > c_manipur
k_tripura,k,province_path;reverse_capital_owner_of:c_harikela,86579,e_pragjyotisha,h_india,h_india > e_pragjyotisha > k_tripura
d_tripura,d,province_path;reverse_capital_owner_of:c_harikela,86584,k_tripura,h_india,h_india > e_pragjyotisha > k_tripura > d_tripura
c_harikela,c,province_path,86589,d_tripura,h_india,h_india > e_pragjyotisha > k_tripura > d_tripura > c_harikela
e_tibet,e,province_path;reverse_capital_owner_of:c_barkam;reverse_capital_owner_of:c_batang;reverse_capital_owner_of:c_chakla;reverse_capital_owner_of:c_jone;reverse_capital_owner_of:c_qamdo,89403,,e_tibet,e_tibet
k_kham,k,province_path;reverse_capital_owner_of:c_batang;reverse_capital_owner_of:c_qamdo,90041,e_tibet,e_tibet,e_tibet > k_kham
d_qamdo,d,province_path;reverse_capital_owner_of:c_qamdo,90046,k_kham,e_tibet,e_tibet > k_kham > d_qamdo
c_qamdo,c,province_path,90051,d_qamdo,e_tibet,e_tibet > k_kham > d_qamdo > c_qamdo
d_boyul,d,province_path,90163,k_kham,e_tibet,e_tibet > k_kham > d_boyul
c_baxoi,c,province_path,90196,d_boyul,e_tibet,e_tibet > k_kham > d_boyul > c_baxoi
c_zogang,c,province_path,90212,d_boyul,e_tibet,e_tibet > k_kham > d_boyul > c_zogang
d_batang,d,province_path;reverse_capital_owner_of:c_batang,90494,k_kham,e_tibet,e_tibet > k_kham > d_batang
c_batang,c,province_path,90499,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_batang
c_markam,c,province_path,90521,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_markam
c_deqen,c,province_path,90537,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_deqen
c_gyaitang,c,province_path,90553,d_batang,e_tibet,e_tibet > k_kham > d_batang > c_gyaitang
d_litang,d,province_path,90577,k_kham,e_tibet,e_tibet > k_kham > d_litang
c_lenggu,c,province_path,90598,d_litang,e_tibet,e_tibet > k_kham > d_litang > c_lenggu
c_muli,c,province_path,90631,d_litang,e_tibet,e_tibet > k_kham > d_litang > c_muli
k_gyalrong,k,province_path;reverse_capital_owner_of:c_barkam;reverse_capital_owner_of:c_chakla;reverse_capital_owner_of:c_jone,91231,e_tibet,e_tibet,e_tibet > k_gyalrong
d_gyalrong,d,province_path;reverse_capital_owner_of:c_barkam,91242,k_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong
c_barkam,c,province_path,91253,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_barkam
c_ngawa,c,province_path,91290,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_ngawa
c_maowun,c,province_path,91328,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_maowun
c_sungqu,c,province_path,91367,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_sungqu
c_zoige,c,province_path,91394,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_zoige
c_quqen,c,province_path,91420,d_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gyalrong > c_quqen
d_chakla,d,province_path;reverse_capital_owner_of:c_chakla,91471,k_gyalrong,e_tibet,e_tibet > k_gyalrong > d_chakla
c_chakla,c,province_path,91480,d_chakla,e_tibet,e_tibet > k_gyalrong > d_chakla > c_chakla
c_lhagang,c,province_path,91512,d_chakla,e_tibet,e_tibet > k_gyalrong > d_chakla > c_lhagang
c_dawu,c,province_path,91538,d_chakla,e_tibet,e_tibet > k_gyalrong > d_chakla > c_dawu
d_gainlho,d,province_path;reverse_capital_owner_of:c_jone,91835,k_gyalrong,e_tibet,e_tibet > k_gyalrong > d_gainlho
c_jone,c,province_path,91844,d_gainlho,e_tibet,e_tibet > k_gyalrong > d_gainlho > c_jone
c_tewo,c,province_path,91905,d_gainlho,e_tibet,e_tibet > k_gyalrong > d_gainlho > c_tewo
h_china,h,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_ezhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_1;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_hangzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_hongzhou;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_jian_an;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_jiangling;reverse_capital_owner_of:c_jiangning;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_qianzhou;reverse_capital_owner_of:c_qianzhou_1;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_qiongzhou;reverse_capital_owner_of:c_quanzhou;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_shouzhou;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_taiyuan;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_thang_long;reverse_capital_owner_of:c_tongchuan;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xiangyang;reverse_capital_owner_of:c_xingqing;reverse_capital_owner_of:c_xingyuan;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_xuanzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yangzhou;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yazhou;reverse_capital_owner_of:c_yingchuan;reverse_capital_owner_of:c_yinsheng;reverse_capital_owner_of:c_yinzhou_1;reverse_capital_owner_of:c_yongxing;reverse_capital_owner_of:c_yongzhou;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_youzhou;reverse_capital_owner_of:c_yuezhou;reverse_capital_owner_of:c_yunyang;reverse_capital_owner_of:c_yunzhou;reverse_capital_owner_of:c_zhaozhou_1;reverse_capital_owner_of:c_zhenzhou,93405,,h_china,h_china
e_zhongyuan,e,province_path;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_taiyuan;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yingchuan;reverse_capital_owner_of:c_yongxing;reverse_capital_owner_of:c_youzhou;reverse_capital_owner_of:c_yunzhou;reverse_capital_owner_of:c_zhenzhou,93429,h_china,h_china,h_china > e_zhongyuan
k_henan,k,province_path;reverse_capital_owner_of:c_bianzhou;reverse_capital_owner_of:c_henan;reverse_capital_owner_of:c_huazhou;reverse_capital_owner_of:c_shanzhou_2;reverse_capital_owner_of:c_yingchuan,93434,e_zhongyuan,h_china,h_china > e_zhongyuan > k_henan
d_dongji,d,province_path;reverse_capital_owner_of:c_henan,93439,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_dongji
c_henan,c,province_path,93444,d_dongji,h_china,h_china > e_zhongyuan > k_henan > d_dongji > c_henan
c_ruzhou,c,province_path,93473,d_dongji,h_china,h_china > e_zhongyuan > k_henan > d_dongji > c_ruzhou
d_biansong,d,province_path;reverse_capital_owner_of:c_bianzhou,93493,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_biansong
c_bianzhou,c,province_path,93497,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_bianzhou
c_songzhou,c,province_path,93521,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_songzhou
c_shanzhou,c,province_path,93545,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_shanzhou
c_bozhou,c,province_path,93559,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_bozhou
c_yingzhou,c,province_path,93583,d_biansong,h_china,h_china > e_zhongyuan > k_henan > d_biansong > c_yingzhou
d_shanguo,d,province_path;reverse_capital_owner_of:c_shanzhou_2,93608,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_shanguo
c_shanzhou_2,c,province_path,93613,d_shanguo,h_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_shanzhou_2
c_guozhou,c,province_path,93627,d_shanguo,h_china,h_china > e_zhongyuan > k_henan > d_shanguo > c_guozhou
d_zhenghua,d,province_path;reverse_capital_owner_of:c_huazhou,93642,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua
c_huazhou,c,province_path,93647,d_zhenghua,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_huazhou
c_zhengzhou,c,province_path,93666,d_zhenghua,h_china,h_china > e_zhongyuan > k_henan > d_zhenghua > c_zhengzhou
d_chenxu,d,province_path;reverse_capital_owner_of:c_yingchuan,93686,k_henan,h_china,h_china > e_zhongyuan > k_henan > d_chenxu
c_yingchuan,c,province_path,93691,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_yingchuan
c_huaining,c,province_path,93715,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_huaining
c_caizhou,c,province_path,93734,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_caizhou
c_shenzhou,c,province_path,93758,d_chenxu,h_china,h_china > e_zhongyuan > k_henan > d_chenxu > c_shenzhou
k_qingxu,k,province_path;reverse_capital_owner_of:c_qingzhou;reverse_capital_owner_of:c_xuzhou_1;reverse_capital_owner_of:c_yanzhou;reverse_capital_owner_of:c_yunzhou,93779,e_zhongyuan,h_china,h_china > e_zhongyuan > k_qingxu
d_ziqing,d,province_path;reverse_capital_owner_of:c_qingzhou,93784,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing
c_qingzhou,c,province_path,93789,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_qingzhou
c_zichuan,c,province_path,93813,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_zichuan
c_weizhou_4,c,province_path,93832,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_weizhou_4
c_dengzhou,c,province_path,93846,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_dengzhou
c_laizhou,c,province_path,93870,d_ziqing,h_china,h_china > e_zhongyuan > k_qingxu > d_ziqing > c_laizhou
d_yanhai,d,province_path;reverse_capital_owner_of:c_yanzhou,93895,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai
c_yanzhou,c,province_path,93900,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_yanzhou
c_langya,c,province_path,93929,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_langya
c_mizhou,c,province_path,93958,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_mizhou
c_haizhou,c,province_path,93987,d_yanhai,h_china,h_china > e_zhongyuan > k_qingxu > d_yanhai > c_haizhou
d_xusi,d,province_path;reverse_capital_owner_of:c_xuzhou_1,94007,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi
c_xuzhou_1,c,province_path,94012,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_xuzhou_1
c_huaiyang,c,province_path,94036,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_huaiyang
c_suzhou,c,province_path,94055,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_suzhou
c_sizhou_2,c,province_path,94079,d_xusi,h_china,h_china > e_zhongyuan > k_qingxu > d_xusi > c_sizhou_2
d_yuncao,d,province_path;reverse_capital_owner_of:c_yunzhou,94099,k_qingxu,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao
c_yunzhou,c,province_path,94104,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_yunzhou
c_qizhou,c,province_path,94128,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_qizhou
c_puzhou_2,c,province_path,94152,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_puzhou_2
c_caozhou,c,province_path,94171,d_yuncao,h_china,h_china > e_zhongyuan > k_qingxu > d_yuncao > c_caozhou
k_hebei,k,province_path;reverse_capital_owner_of:c_cangzhou;reverse_capital_owner_of:c_huaizhou;reverse_capital_owner_of:c_weizhou;reverse_capital_owner_of:c_xingzhou;reverse_capital_owner_of:c_zhenzhou,94197,e_zhongyuan,h_china,h_china > e_zhongyuan > k_hebei
d_weibo,d,province_path;reverse_capital_owner_of:c_weizhou,94202,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_weibo
c_weizhou,c,province_path,94207,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_weizhou
c_bozhou_1,c,province_path,94226,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_bozhou_1
c_beizhou,c,province_path,94240,d_weibo,h_china,h_china > e_zhongyuan > k_hebei > d_weibo > c_beizhou
d_xingming,d,province_path;reverse_capital_owner_of:c_xingzhou,94260,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_xingming
c_xingzhou,c,province_path,94265,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xingzhou
c_mingzhou,c,province_path,94284,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_mingzhou
c_xiangzhou,c,province_path,94303,d_xingming,h_china,h_china > e_zhongyuan > k_hebei > d_xingming > c_xiangzhou
d_chengde,d,province_path;reverse_capital_owner_of:c_zhenzhou,94323,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_chengde
c_zhenzhou,c,province_path,94328,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhenzhou
c_zhaozhou,c,province_path,94347,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_zhaozhou
c_jizhou,c,province_path,94366,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_jizhou
c_shenzhou_1,c,province_path,94380,d_chengde,h_china,h_china > e_zhongyuan > k_hebei > d_chengde > c_shenzhou_1
d_cangjing,d,province_path;reverse_capital_owner_of:c_cangzhou,94400,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing
c_cangzhou,c,province_path,94405,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_cangzhou
c_dezhou,c,province_path,94424,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dezhou
c_dizhou,c,province_path,94443,d_cangjing,h_china,h_china > e_zhongyuan > k_hebei > d_cangjing > c_dizhou
d_heyang,d,province_path;reverse_capital_owner_of:c_huaizhou,94463,k_hebei,h_china,h_china > e_zhongyuan > k_hebei > d_heyang
c_huaizhou,c,province_path,94468,d_heyang,h_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_huaizhou
c_weizhou_1,c,province_path,94482,d_heyang,h_china,h_china > e_zhongyuan > k_hebei > d_heyang > c_weizhou_1
k_hedong,k,province_path;reverse_capital_owner_of:c_daizhou;reverse_capital_owner_of:c_hezhong;reverse_capital_owner_of:c_longde;reverse_capital_owner_of:c_taiyuan,94498,e_zhongyuan,h_china,h_china > e_zhongyuan > k_hedong
d_hedong,d,province_path;reverse_capital_owner_of:c_taiyuan,94503,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong
c_taiyuan,c,province_path,94508,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_taiyuan
c_liaozhou,c,province_path,94537,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_liaozhou
c_lanzhou,c,province_path,94561,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_lanzhou
c_shizhou,c,province_path,94585,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_shizhou
c_fenzhou,c,province_path,94609,d_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hedong > c_fenzhou
d_yanmen,d,province_path;reverse_capital_owner_of:c_daizhou,94629,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen
c_daizhou,c,province_path,94634,d_yanmen,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_daizhou
c_xinzhou,c,province_path,94663,d_yanmen,h_china,h_china > e_zhongyuan > k_hedong > d_yanmen > c_xinzhou
d_hezhong,d,province_path;reverse_capital_owner_of:c_hezhong,94678,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong
c_hezhong,c,province_path,94683,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_hezhong
c_jiangzhou_2,c,province_path,94707,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_jiangzhou_2
c_xizhou,c,province_path,94731,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_xizhou
c_pingyang,c,province_path,94755,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_pingyang
c_cizhou,c,province_path,94774,d_hezhong,h_china,h_china > e_zhongyuan > k_hedong > d_hezhong > c_cizhou
d_zelu,d,province_path;reverse_capital_owner_of:c_longde,94789,k_hedong,h_china,h_china > e_zhongyuan > k_hedong > d_zelu
c_longde,c,province_path,94794,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_longde
c_zezhou,c,province_path,94818,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_zezhou
c_yangcheng,c,province_path,94837,d_zelu,h_china,h_china > e_zhongyuan > k_hedong > d_zelu > c_yangcheng
k_youji,k,province_path;reverse_capital_owner_of:c_dingzhou;reverse_capital_owner_of:c_hejian;reverse_capital_owner_of:c_youzhou,94858,e_zhongyuan,h_china,h_china > e_zhongyuan > k_youji
d_youzhou,d,province_path;reverse_capital_owner_of:c_youzhou,94863,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_youzhou
c_youzhou,c,province_path,94868,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_youzhou
c_zhuozhou,c,province_path,94897,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_zhuozhou
c_jizhou_1,c,province_path,94911,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_jizhou_1
c_tanzhou_2,c,province_path,94935,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_tanzhou_2
c_pinzhou,c,province_path,94959,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_pinzhou
c_guizhou_2,c,province_path,94983,d_youzhou,h_china,h_china > e_zhongyuan > k_youji > d_youzhou > c_guizhou_2
d_yideng,d,province_path;reverse_capital_owner_of:c_dingzhou,94998,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_yideng
c_dingzhou,c,province_path,95003,d_yideng,h_china,h_china > e_zhongyuan > k_youji > d_yideng > c_dingzhou
c_yizhou_1,c,province_path,95017,d_yideng,h_china,h_china > e_zhongyuan > k_youji > d_yideng > c_yizhou_1
d_yingmo,d,province_path;reverse_capital_owner_of:c_hejian,95037,k_youji,h_china,h_china > e_zhongyuan > k_youji > d_yingmo
c_hejian,c,province_path,95042,d_yingmo,h_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_hejian
c_mozhou,c,province_path,95061,d_yingmo,h_china,h_china > e_zhongyuan > k_youji > d_yingmo > c_mozhou
k_daibei,k,province_path;reverse_capital_owner_of:c_datong_2;reverse_capital_owner_of:c_lxj_yunneizhou;reverse_capital_owner_of:c_yongxing,95082,e_zhongyuan,h_china,h_china > e_zhongyuan > k_daibei
d_yunshuo,d,province_path;reverse_capital_owner_of:c_datong_2,95087,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo
c_datong_2,c,province_path,95092,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_datong_2
c_shuozhou,c,province_path,95116,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_shuozhou
c_yuzhou,c,province_path,95140,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yuzhou
c_yingzhou_5,c,province_path,95164,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_yingzhou_5
c_hongzhou_2,c,province_path,95183,d_yunshuo,h_china,h_china > e_zhongyuan > k_daibei > d_yunshuo > c_hongzhou_2
d_sanggan,d,province_path;reverse_capital_owner_of:c_yongxing,95198,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan
c_yongxing,c,province_path,95203,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_yongxing
c_rouyuan,c,province_path,95222,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_rouyuan
c_jiushijiuquan,c,province_path,95236,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_jiushijiuquan
c_huaian,c,province_path,95255,d_sanggan,h_china,h_china > e_zhongyuan > k_daibei > d_sanggan > c_huaian
d_xinan,d,province_path;reverse_capital_owner_of:c_lxj_yunneizhou,95275,k_daibei,h_china,h_china > e_zhongyuan > k_daibei > d_xinan
c_lxj_yunneizhou,c,province_path,95280,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_lxj_yunneizhou
c_qingshan,c,province_path,95301,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_qingshan
c_shengzhou,c,province_path,95315,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_shengzhou
c_linzhou,c,province_path,95339,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_linzhou
c_fuzhou,c,province_path,95358,d_xinan,h_china,h_china > e_zhongyuan > k_daibei > d_xinan > c_fuzhou
e_yongliang,e,province_path;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_xingqing,95376,h_china,h_china,h_china > e_yongliang
k_guannei,k,province_path;reverse_capital_owner_of:c_binzhou;reverse_capital_owner_of:c_fengxiang;reverse_capital_owner_of:c_fuzhou_5;reverse_capital_owner_of:c_jingzhao;reverse_capital_owner_of:c_jingzhou;reverse_capital_owner_of:c_jinzhou_1;reverse_capital_owner_of:c_qinzhou_1;reverse_capital_owner_of:c_xingqing,95416,e_yongliang,h_china,h_china > e_yongliang > k_guannei
d_yongxing,d,province_path;reverse_capital_owner_of:c_jingzhao,95421,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_yongxing
c_jingzhao,c,province_path,95426,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_jingzhao
c_huayin,c,province_path,95456,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_huayin
c_tongzhou,c,province_path,95475,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_tongzhou
c_yaozhou,c,province_path,95494,d_yongxing,h_china,h_china > e_yongliang > k_guannei > d_yongxing > c_yaozhou
d_fengxiang,d,province_path;reverse_capital_owner_of:c_fengxiang,95514,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_fengxiang
c_fengxiang,c,province_path,95519,d_fengxiang,h_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_fengxiang
c_longzhou_2,c,province_path,95538,d_fengxiang,h_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_longzhou_2
d_jinshang,d,province_path;reverse_capital_owner_of:c_jinzhou_1,95558,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_jinshang
c_jinzhou_1,c,province_path,95563,d_jinshang,h_china,h_china > e_yongliang > k_guannei > d_jinshang > c_jinzhou_1
c_shangzhou,c,province_path,95587,d_jinshang,h_china,h_china > e_yongliang > k_guannei > d_jinshang > c_shangzhou
d_binning,d,province_path;reverse_capital_owner_of:c_binzhou,95612,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_binning
c_binzhou,c,province_path,95617,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_binzhou
c_jinzhou,c,province_path,95636,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_jinzhou
c_qingyang,c,province_path,95655,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_qingyang
c_huanzhou,c,province_path,95674,d_binning,h_china,h_china > e_yongliang > k_guannei > d_binning > c_huanzhou
d_fufang,d,province_path;reverse_capital_owner_of:c_fuzhou_5,95694,k_guannei,h_china,h_china > e_yongliang > k_guannei > d_fufang
