source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_jiangling,c_jingzhou_chu_china,no,,province_path,c,97882,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_jiangling,2328
c_hanyang,c_hanyang,yes,,province_path,c,97911,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_hanyang,2327
c_fuzhou_3,c_fuzhou_chu_china,no,,province_path,c,97925,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_fuzhou_3,2325
c_xiazhou_1,c_xiazhou_chu_china,no,,province_path,c,97949,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_xiazhou_1,2331
c_guizhou,c_zigui_china,no,,province_path,c,97968,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_guizhou,2326
c_liyang,c_lizhou_chu_china,no,,province_path,c,97987,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_liyang,2330
c_langzhou,c_langzhou_chu_china,no,,province_path,c,98016,d_jingnan,h_china,h_china > e_jingyang > k_shannan > d_jingnan > c_langzhou,2329
d_eyue,d_eyue_china,no,,province_path;reverse_capital_owner_of:c_ezhou,d,98041,k_shannan,h_china,h_china > e_jingyang > k_shannan > d_eyue,2186
c_ezhou,c_ezhou_china,no,,province_path,c,98046,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_ezhou,2321
c_anzhou,c_anzhou_china,no,,province_path,c,98075,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_anzhou,2320
c_yuezhou_1,c_yuezhou_chu_china,no,,province_path,c,98099,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_yuezhou_1,2324
c_huangzhou,c_huangzhou_china,no,,province_path,c,98123,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_huangzhou,2322
c_qizhou_1,c_qichun_china,no,,province_path,c,98142,d_eyue,h_china,h_china > e_jingyang > k_shannan > d_eyue > c_qizhou_1,2323
k_hunan,k_hunan & k_chu_china,yes & no,,province_path;reverse_capital_owner_of:c_tanzhou;reverse_capital_owner_of:c_yongzhou,k,98168,e_jingyang,h_china,h_china > e_jingyang > k_hunan,2149
d_hunan,d_hunan_china,no,,province_path;reverse_capital_owner_of:c_tanzhou,d,98173,k_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan,2177
c_tanzhou,c_changsha_china,no,,province_path,c,98178,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_tanzhou,2282
c_hengzhou,c_hengshan_china,no,,province_path,c,98207,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_hengzhou,2280
c_chenzhou_1,c_chenzhou_hunan_china,no,,province_path,c,98236,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_chenzhou_1,2278
c_guiyang,c_chenzhou_hunan_china (second),no,,province_path,c,98265,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_guiyang,2279
c_lianzhou,c_lianzhou_china,no,,province_path,c,98284,d_hunan,h_china,h_china > e_jingyang > k_hunan > d_hunan > c_lianzhou,2281
d_lingling,d_lingling,yes,,province_path;reverse_capital_owner_of:c_yongzhou,d,98304,k_hunan,h_china,h_china > e_jingyang > k_hunan > d_lingling,2178
c_yongzhou,c_yongzhou_hunan_china,no,,province_path,c,98309,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_yongzhou,2286
c_quanzhou_2,c_yongzhou_hunan_china (second),no,,province_path,c,98328,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_quanzhou_2,2284
c_shaozhou,c_shaozhou_hunan_china,no,,province_path,c,98347,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_shaozhou,2285
c_daozhou,c_daozhou_china,no,,province_path,c,98381,d_lingling,h_china,h_china > e_jingyang > k_hunan > d_lingling > c_daozhou,2283
e_liangyi,e_liangyi,yes,,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_dali;reverse_capital_owner_of:c_jianchuan;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_qianzhou_1;reverse_capital_owner_of:c_qiongzhou;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_tongchuan;reverse_capital_owner_of:c_xingyuan;reverse_capital_owner_of:c_yinsheng;reverse_capital_owner_of:c_yinzhou_1,e,98404,h_china,h_china,h_china > e_liangyi,2134
k_xichuan,k_shu_china & k_chengdufu,no & no,,province_path;reverse_capital_owner_of:c_chengdu;reverse_capital_owner_of:c_qiongzhou,k,98409,e_liangyi,h_china,h_china > e_liangyi > k_xichuan,2158
d_xichuan,d_xichuan_china,no,,province_path;reverse_capital_owner_of:c_chengdu,d,98414,k_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan,2206
c_chengdu,c_chengdu,yes,,province_path,c,98419,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_chengdu,2409
c_pengzhou,c_pengzhou_china,no,,province_path,c,98438,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_pengzhou,2413
c_hanzhou,c_hanzhou_shu_china,no,,province_path,c,98452,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_hanzhou,2410
c_jianyang,c_jianzhou_shu2_china,no,,province_path,c,98471,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_jianyang,2411
c_lingzhou_1,c_lingzhou_xichuan_china,no,,province_path,c,98485,d_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_lingzhou_1,2412
d_qiongnan,d_yongping_china,no,,province_path;reverse_capital_owner_of:c_qiongzhou,d,98500,k_xichuan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan,2205
c_qiongzhou,c_qiongzhou_china,no,,province_path,c,98505,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongzhou,2407
c_yazhou_2,c_yazhou_china,no,,province_path,c,98524,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_yazhou_2,2408
c_meizhou,c_meizhou_xichuan_china,no,,province_path,c,98543,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_meizhou,2405
c_jiazhou,c_jiazhou_xichuan_china,no,,province_path,c,98562,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_jiazhou,2404
c_hanyuan,c_lizhou_shu_china,no,,province_path,c,98586,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_hanyuan,2403
c_qiongbu,c_pengluzhou_china,no,,province_path,c,98600,d_qiongnan,h_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongbu,2406
k_xingyuan,k_han_china & k_lizhou,no & no,,province_path;reverse_capital_owner_of:c_bazhou;reverse_capital_owner_of:c_lizhou_2;reverse_capital_owner_of:c_xingyuan,k,98621,e_liangyi,h_china,h_china > e_liangyi > k_xingyuan,2159
d_xingyuan,d_hanzhong_china,no,,province_path;reverse_capital_owner_of:c_xingyuan,d,98626,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan,2209
c_xingyuan,c_nanzheng_china,no,,province_path,c,98631,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_xingyuan,2425
c_yangzhou_1,c_yangzhou_hanzhong_china,no,,province_path,c,98655,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_yangzhou_1,2426
c_bizhou,c_ziwudao_china,no,,province_path,c,98674,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_bizhou,2423
c_jizhou_2,c_xingzhou_hanzhong_china (second),no,,province_path,c,98698,d_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_jizhou_2,2424
d_lilang,d_zizhou_china,no,,province_path;reverse_capital_owner_of:c_lizhou_2,d,98713,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_lilang,2208
c_lizhou_2,c_lizhou_hanzhong_china,no,,province_path,c,98718,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_lizhou_2,2420
c_langzhou_1,c_langzhou_ba_china,no,,province_path,c,98737,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_langzhou_1,2419
c_wenzhou,c_yinping_china,no,,province_path,c,98756,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_wenzhou,2422
c_guozhou_1,c_guozhou_ba_china,no,,province_path,c,98770,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_guozhou_1,2418
c_pengzhou_2,c_quzhou_ba_china,no,,province_path,c,98789,d_lilang,h_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_pengzhou_2,2421
d_baqu,d_ba_china,no,,province_path;reverse_capital_owner_of:c_bazhou,d,98804,k_xingyuan,h_china,h_china > e_liangyi > k_xingyuan > d_baqu,2207
c_bazhou,c_bazhou_ba_china,no,,province_path,c,98809,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_bazhou,2414
c_quzhou,c_quzhou_1_china,no,,province_path,c,98828,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_quzhou,2416
c_tongzhou_1,c_dazhou_ba_china,no,,province_path,c,98847,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_tongzhou_1,2417
c_kaizhou,c_kaizhou_china,no,,province_path,c,98871,d_baqu,h_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_kaizhou,2415
k_dongchuan,k_zizhou,no,,province_path;reverse_capital_owner_of:c_suining;reverse_capital_owner_of:c_tongchuan,k,98887,e_liangyi,h_china,h_china > e_liangyi > k_dongchuan,2155
d_dongchuan,d_dongchuan & d_dongchuan_china,yes & no,,province_path;reverse_capital_owner_of:c_tongchuan,d,98892,k_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan,2195
c_tongchuan,c_zizhou_dongchuan_china,no,,province_path,c,98897,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_tongchuan,2360
c_mianzhou,c_mianzhou_china,no,,province_path,c,98921,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_mianzhou,2358
c_longzhou,c_longzhou_shu_china,no,,province_path,c,98935,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_longzhou,2357
c_jianzhou_1,c_jianzhou_shu_china,no,,province_path,c,98949,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_jianzhou_1,2356
c_puzhou,c_puzhou_dongchuan_china,no,,province_path,c,98968,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_puzhou,2359
c_zizhou_2,c_zizhou_xichuan_china,no,,province_path,c,98982,d_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_dongchuan > c_zizhou_2,2361
d_wuxin,d_luzhou_china,no,,province_path;reverse_capital_owner_of:c_suining,d,98997,k_dongchuan,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin,2196
c_suining,c_suizhou_dongchuan_china,no,,province_path,c,99002,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_suining,2366
c_changzhou_1,c_luzhou_dongchuan_china (second),no,,province_path,c,99021,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_changzhou_1,2362
c_yuzhou_2,c_yuzhou_ba_china,no,,province_path,c,99035,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_yuzhou_2,2367
c_rongzhou,c_rongzhou_xichuan_china (second),no,,province_path,c,99054,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_rongzhou,2365
c_luzhou_2,c_luzhou_dongchuan_china,no,,province_path,c,99068,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_luzhou_2,2363
c_nanxi,c_rongzhou_xichuan_china,no,,province_path,c,99087,d_wuxin,h_china,h_china > e_liangyi > k_dongchuan > d_wuxin > c_nanxi,2364
k_kuizhou,k_kuizhou,yes,,province_path;reverse_capital_owner_of:c_kuizhou;reverse_capital_owner_of:c_luxi;reverse_capital_owner_of:c_qianzhou_1,k,99103,e_liangyi,h_china,h_china > e_liangyi > k_kuizhou,2156
d_kuizhong,d_ningjiang_china,no,,province_path;reverse_capital_owner_of:c_kuizhou,d,99108,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong,2197
c_kuizhou,c_kuizhou_china,no,,province_path,c,99113,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_kuizhou,2369
c_zhongzhou,c_zhongzhou_ba_china,no,,province_path,c,99137,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_zhongzhou,2371
c_wanzhou,c_wanzhou_china,no,,province_path,c,99156,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_wanzhou,2370
c_fuzhou_4,c_fuzhou_ba_china,no,,province_path,c,99180,d_kuizhong,h_china,h_china > e_liangyi > k_kuizhou > d_kuizhong > c_fuzhou_4,2368
d_qianzhong,d_qianzhong_china,no,,province_path;reverse_capital_owner_of:c_qianzhou_1,d,99205,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong,2198
c_qianzhou_1,c_qianzhong_china,no,,province_path,c,99211,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_qianzhou_1,2374
c_shizhou_1,c_enshi_china,no,,province_path,c,99235,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_shizhou_1,2375
c_zhenxi,c_ligao_china,no,,province_path,c,99259,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_zhenxi,2378
c_nanzhou,c_ligao_china (second),no,,province_path,c,99278,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_nanzhou,2373
c_sizhou,c_sizhou_qian_china,no,,province_path,c,99292,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_sizhou,2376
c_bochuan,c_bozhou_zunyi_china,no,,province_path,c,99316,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_bochuan,2372
c_yizhou_3,c_pingyi_china,no,,province_path,c,99330,d_qianzhong,h_china,h_china > e_liangyi > k_kuizhou > d_qianzhong > c_yizhou_3,2377
d_wuxi,d_wuxi_china,no,,province_path;reverse_capital_owner_of:c_luxi,d,99350,k_kuizhou,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi,2199
c_luxi,c_chenxi_china,no,,province_path,c,99355,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_luxi,2380
c_lingxi,c_xizhou_qian_china,no,,province_path,c,99384,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_lingxi,2379
c_shangxi,c_xizhou_qian_china (second),no,,province_path,c,99403,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_shangxi,2382
c_tanyang,c_langxi_china,no,,province_path,c,99422,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_tanyang,2383
c_luyang,c_luyang_china,no,,province_path,c,99446,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_luyang,2381
c_yezhou,c_luyang_china (second),no,,province_path,c,99465,d_wuxi,h_china,h_china > e_liangyi > k_kuizhou > d_wuxi > c_yezhou,2384
k_qianzhong,k_qianzhong_china,no,,province_path;reverse_capital_owner_of:c_juzhou;reverse_capital_owner_of:c_luodian;reverse_capital_owner_of:c_sie;reverse_capital_owner_of:c_siyuan;reverse_capital_owner_of:c_yinzhou_1,k,99486,e_liangyi,h_china,h_china > e_liangyi > k_qianzhong,2157
d_luodian,d_luodian,yes,,province_path;reverse_capital_owner_of:c_luodian,d,99491,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_luodian,2200
c_luodian,c_luodian,yes,,province_path,c,99496,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_luodian,2385
c_yanchuan,c_wuhou_china,no,,province_path,c,99510,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_yanchuan,2386
c_yanzhou_3,c_zhuangzhou,no,,province_path,c,99524,d_luodian,h_china,h_china > e_liangyi > k_qianzhong > d_luodian > c_yanzhou_3,2387
d_luoshi,d_luoshi,yes,,province_path;reverse_capital_owner_of:c_sie,d,99549,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi,2201
c_sie,c_siezhou_china,no,,province_path,c,99554,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_sie,2390
c_shunzhou,c_xizhou_dongchuan_china,no,,province_path,c,99578,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_shunzhou,2389
c_zongzhou,c_mangbu,no,,province_path,c,99597,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_zongzhou,2391
c_shaoqing,c_qianxi_china,no,,province_path,c,99616,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_shaoqing,2388
d_shimen,d_jianchang,no,,province_path;reverse_capital_owner_of:c_yinzhou_1,d,99641,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_shimen,2202
c_yinzhou_1,c_yanjin,no,,province_path,c,99646,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_yinzhou_1,2394
c_jingzhou_2,c_a_du,no,,province_path,c,99665,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_jingzhou_2,2392
c_quzhou_1,c_u_mung,no,,province_path,c,99681,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_quzhou_1,2393
d_zangke,d_zangke_china,no,,province_path;reverse_capital_owner_of:c_juzhou,d,99694,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_zangke,2204
c_juzhou,c_juzhou_china,no,,province_path,c,99699,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_juzhou,2400
c_yingzhou_4,c_dushang_china,no,,province_path,c,99723,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_yingzhou_4,2402
c_nanping,c_luanzhou_china (second),no,,province_path,c,99742,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_nanping,2401
c_huangzhou_1,c_liangzhou_huangzhou_china,no,,province_path,c,99766,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_huangzhou_1,2399
c_guzhou,c_liangzhou_huangzhou_china (second),no,,province_path,c,99780,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_guzhou,2398
d_xiyuan,d_baise,no,,province_path;reverse_capital_owner_of:c_siyuan,d,99800,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan,2203
c_siyuan,c_anlong_china,no,,province_path,c,99805,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_siyuan,2396
c_guile,c_luanzhou_china,no,,province_path,c,99819,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_guile,2395
c_wulong,c_temo,no,,province_path,c,99838,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_wulong,2397
d_dali,d_yon_zon_mi,no,,province_path;reverse_capital_owner_of:c_dali,d,99865,k_dali,h_china,h_china > e_liangyi > k_dali > d_dali,2189
c_dali,c_yon_zon_mi,no,,province_path,c,99870,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_dali,2339
c_nongdong,c_lung_dung,no,,province_path,c,99889,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_nongdong,2340
c_weichu,c_wo_lu,no,,province_path,c,99903,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_weichu,2341
d_jianchuan,d_koksang,no,,province_path;reverse_capital_owner_of:c_jianchuan,d,99916,k_dali,h_china,h_china > e_liangyi > k_dali > d_jianchuan,2191
c_jianchuan,c_yi_du,no,,province_path,c,99921,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_jianchuan,2345
c_xiangcheng,c_kun_ming,no,,province_path,c,99940,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_xiangcheng,2346
c_chengji,c_ddi_yi,no,,province_path,c,99956,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_chengji,2344
d_huichuan,d_huichuan,yes,,province_path,d,99976,k_dali,h_china,h_china > e_liangyi > k_dali > d_huichuan,2190
c_huichuan,c_huichuan,yes,,province_path,c,99979,d_huichuan,h_china,h_china > e_liangyi > k_dali > d_huichuan > c_huichuan,2342
c_jianchang_1,c_jianchang,no,,province_path,c,99998,d_huichuan,h_china,h_china > e_liangyi > k_dali > d_huichuan > c_jianchang_1,2343
d_yinsheng,d_kainan,no,,province_path;reverse_capital_owner_of:c_yinsheng,d,100013,k_dali,h_china,h_china > e_liangyi > k_dali > d_yinsheng,2194
c_yinsheng,c_yinsheng,yes,,province_path,c,100018,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_yinsheng,2355
c_buri,c_buri_yn,no,,province_path,c,100037,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_buri,2353
c_weiyuan,c_in_yuan,no,,province_path,c,100056,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_weiyuan,2354
d_tuodong,d_tuodong,yes,,province_path,d,100071,k_dali,h_china,h_china > e_liangyi > k_dali > d_tuodong,2193
c_shanchan,c_tuodong,no,,province_path,c,100074,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_shanchan,2351
c_shicheng,c_shicheng,yes,,province_path,c,100093,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_shicheng,2352
c_dongchuan,c_dongchuan,yes,,province_path,c,100112,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_dongchuan,2350
d_tonghai,d_tonghai,yes,,province_path,d,100129,k_dali,h_china,h_china > e_liangyi > k_dali > d_tonghai,2192
c_tonghai,c_tonghai,yes,,province_path,c,100132,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_tonghai,2348
c_zuining,c_ni_jiao,no,,province_path,c,100156,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_zuining,2349
c_muze,c_goje,no,,province_path,c,100175,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_muze,2347
e_lingnan,e_lingnan,yes,,province_path;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_thang_long;reverse_capital_owner_of:c_yazhou;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_zhaozhou_1,e,100198,h_china,h_china,h_china > e_lingnan,2135
k_lingnan,k_lingnan_china & k_nanyue_china,no & no,,province_path;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_yazhou,k,100205,e_lingnan,h_china,h_china > e_lingnan > k_lingnan,2160
d_lingnan,d_lingnan_china,no,,province_path;reverse_capital_owner_of:c_guangzhou_1,d,100214,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan,2212
c_guangzhou_1,c_guangzhou_1,yes,,province_path,c,100223,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_guangzhou_1,2439
c_duanzhou,c_hezhou_guangzhou_china,no,,province_path,c,100252,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_duanzhou,2437
c_yingde,c_yingde,yes,,province_path,c,100271,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_yingde,2443
c_kangzhou,c_fengzhou_gui_china,no,,province_path,c,100285,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_kangzhou,2440
c_xinzhou_1,c_xinhui_china,no,,province_path,c,100309,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_xinzhou_1,2442
c_shuangzhou,c_duanzhou_china,no,,province_path,c,100333,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_shuangzhou,2441
c_chunzhou,c_nanenzhou_china (second),no,,province_path,c,100357,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_chunzhou,2436
c_enzhou,c_nanenzhou_china,no,,province_path,c,100376,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_enzhou,2438
d_huixun,d_chaoshan_china,no,,province_path;reverse_capital_owner_of:c_huizhou_1,d,100396,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_huixun,2211
c_huizhou_1,c_waizao,no,,province_path,c,100401,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_huizhou_1,2432
c_xunzhou,c_xunzhou_china,no,,province_path,c,100435,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_xunzhou,2435
c_chaozhou,c_chaozhou_china,no,,province_path,c,100464,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_chaozhou,2430
c_meizhou_1,c_haka_china,no,,province_path,c,100493,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_meizhou_1,2433
c_dongguan,c_dongguan,yes,,province_path,c,100512,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_dongguan,2431
c_shaozhou_1,c_shaoguan_guang_china,no,,province_path,c,100531,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_shaozhou_1,2434
d_gaoliang,d_gaolei_china,no,,province_path;reverse_capital_owner_of:c_gaozhou,d,100561,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang,2210
c_gaozhou,c_gaozhou_china,no,,province_path,c,100566,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_gaozhou,2427
c_leizhou,c_leizhou_china,no,,province_path,c,100585,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_leizhou,2428
c_luozhou,c_huazhou_china,no,,province_path,c,100604,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_luozhou,2429
d_qiongguan,d_qiongya_china,no,,province_path;reverse_capital_owner_of:c_yazhou,d,100629,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan,2213
c_yazhou,c_yazhou,yes,,province_path,c,100634,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou,2447
c_danzhou_1,c_zhenzhou_zhuyajun_china (second),no,,province_path,c,100653,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_danzhou_1,2444
