"barony","province_id","province_name","classification"
"b_Goryeo_Jeolla_Jindong","12025","Goryeo_Jeolla_Jindong","land"
"b_Goryeo_Jeolla_Mupung","12027","Goryeo_Jeolla_Mupung","land"
"b_Goryeo_Jeolla_Naju","12018","Goryeo_Jeolla_Hampyeong","land"
"b_Goryeo_Jeolla_Namwon","12030","Goryeo_Jeolla_Namwon","land"
"b_Goryeo_Jeolla_Namyang","12034","Goryeo_Jeolla_Heungyang","land"
"b_Goryeo_Jeolla_Neungseong","12036","Goryeo_Jeolla_Neungseong","land"
"b_Goryeo_Jeolla_Seungpyeong","12032","Goryeo_Jeolla_Seungpyeong","land"
"b_Goryeo_Jeolla_Yeongam","12019","Goryeo_Jeolla_Mokpo","land"
"b_Goryeo_Jeolla_Yeonggwang","12020","Goryeo_Jeolla_Yeonggwang","land"
"b_Goryeo_Seohae_Anak","11981","Goryeo_Seohae_Anak","land"
"b_Goryeo_Seohae_Bongju","11982","Goryeo_Seohae_Bongju","land"
"b_Goryeo_Seohae_Cheongsong","11986","Goryeo_Seohae_Cheongsong","land"
"b_Goryeo_Seohae_Dongju","11983","Goryeo_Seohae_Dongju","land"
"b_Goryeo_Seohae_Gokju","11979","Goryeo_Seohae_Gokju","land"
"b_Goryeo_Seohae_Haeju","11987","Goryeo_Seohae_Haeju","land"
"b_Goryeo_Seohae_Hwangju","11980","Goryeo_Seohae_Hwangju","land"
"b_Goryeo_Seohae_Jangyeon","11985","Goryeo_Seohae_Jangyeon","land"
"b_Goryeo_Seohae_Ongjin","11988","Goryeo_Seohae_Ongjin","land"
"b_Goryeo_Seohae_Pungju","11984","Goryeo_Seohae_Pungju","land"
"b_Goryeo_Seohae_Pyeongju","11990","Goryeo_Seohae_Pyeongju","land"
"b_Goryeo_Seohae_Sineun","11978","Goryeo_Seohae_Sineun","land"
"b_Goryeo_Seohae_Suan","11977","Goryeo_Seohae_Suan","land"
"b_Goryeo_Seohae_Tosan","11976","Goryeo_Seohae_Tosan","land"
"b_Goryeo_Seohae_Yeomju","11989","Goryeo_Seohae_Ubong","land"
"b_Goryeo_Tamna_Tamna","10695","Goryeo_Tamna_Tamna","land"
"b_Goryeo_Tamna_WestTamna","12039","Goryeo_Tamna_WestTamna","land"
"b_Goryeo_Yanggwan_Anseong","12017","Goryeo_Yanggwan_Jukju","land"
"b_Goryeo_Yanggwan_Buseong","12011","Goryeo_Yanggwan_Buseong","land"
"b_Goryeo_Yanggwan_Cheonan","11995","Goryeo_Yanggwan_Cheonan","land"
"b_Goryeo_Yanggwan_Cheongju","12005","Goryeo_Yanggwan_Cheongju","land"
"b_Goryeo_Yanggwan_Cheonyeong","11997","Goryeo_Yanggwan_Cheonyeong","land"
"b_Goryeo_Yanggwan_Chungju","12002","Goryeo_Yanggwan_Chungju","land"
"b_Goryeo_Yanggwan_Dangseong","12015","Goryeo_Yanggwan_Dangseong","land"
"b_Goryeo_Yanggwan_Ganghwa","12014","Goryeo_Yanggwan_Ganghwa","land"
"b_Goryeo_Yanggwan_Goeju","12003","Goryeo_Yanggwan_Goeju","land"
"b_Goryeo_Yanggwan_Gongju","12006","Goryeo_Yanggwan_Gongju","land"
"b_Goryeo_Yanggwan_Gwangju","12008","Goryeo_Yanggwan_Gwangju","land"
"b_Goryeo_Yanggwan_Gyeonju","11992","Goryeo_Yanggwan_Namyeong","land"
"b_Goryeo_Yanggwan_Hongju","12012","Goryeo_Yanggwan_Guseong","land"
"b_Goryeo_Yanggwan_Jangyeon","12004","Goryeo_Yanggwan_Jangyeon","land"
"b_Goryeo_Yanggwan_Jecheon","12000","Goryeo_Yanggwan_Jecheon","land"
"b_Goryeo_Yanggwan_Jukju","12016","Goryeo_Yanggwan_Anseong","land"
"b_Goryeo_Yanggwan_Nampo","12010","Goryeo_Yanggwan_Nampo","land"
"b_Goryeo_Yanggwan_Poju","11991","Goryeo_Yanggwan_Bukju","land"
"b_Goryeo_Yanggwan_Pyeongchang","11998","Goryeo_Yanggwan_Pyeongchang","land"
"b_Goryeo_Yanggwan_Seorim","12009","Goryeo_Yanggwan_Seorim","land"
"b_Goryeo_Yanggwan_Wonju","11994","Goryeo_Yanggwan_Wonju","land"
"b_Goryeo_Yanggwan_Yanggeun","11996","Goryeo_Yanggwan_Yanggeun","land"
"b_Goryeo_Yanggwan_Yangju","11993","Goryeo_Yanggwan_Haengju","land"
"b_Goryeo_Yanggwan_Yeongwol","11999","Goryeo_Yanggwan_Yeongwol","land"
"b_Goryeo_Yanggwan_Yeonsan","12007","Goryeo_Yanggwan_Yeonsan","land"
"b_Goryeo_Yanggwan_Yesan","12013","Goryeo_Yanggwan_Yesan","land"
"b_goupo","12412","CirLXJ_Banchangzhou","land"
"b_gourong","10332","b_runzhou_gourong","land"
"b_goyu","9178","Goyu","land"
"b_guan","7078","b_zhuozhou_xincheng","land"
"b_guancheng","10471","b_zhengzhou_guancheng","land"
"b_guangchang","13099","b_fuzhou_xincheng","land"
"b_guangde","8846","b_xuanzhou_liyang","land"
"b_guanghua","13062","b_fangzhou_zhushan_southeast","land"
"b_guangji","13012","b_qizhou_qichun_north","land"
"b_guangshan","12322","b_guangzhou_guangshan","land"
"b_guangwu","9528","Yongdeng","land"
"b_guangze","12328","b_shaowu_luxi","land"
"b_guanshan","12395","CirLXJ_Chayouqian","land"
"b_guantao","10364","b_beizhou_yongji","land"
"b_guanyang","13141","b_tanzhou_3","land"
"b_gucheng","12115","b_xiangzhou_gucheng","land"
"b_guile","13093","b_shuangchengzhou_southwest","land"
"b_guiping","13133","b_xunzhou_leixiang_northwest","land"
"b_guiren","8759","b_guozhou_yuechi","land"
"b_guiren_2","12167","b_youzhou_guiren","land"
"b_guishan","8900","b_xinzhou_guishan","land"
"b_guixi","955","b_xinzhou_guixi","land"
"b_guiyang","8961","b_lianzhou_guiyang","land"
"b_gujo","10743","Gujō","land"
"b_gunma","10672","Gunma","land"
"b_guo","13069","b_daizhou_west","land"
"b_gushi","12320","b_guangzhou_gushi","land"
"b_gushu","12308","b_guzhou_gushu","land"
"b_gutian","8821","b_fuzhou_gutian","land"
"b_gyaitang","9318","Gyaitang","land"
"b_gyezil","9328","Gyezil","land"
"b_ha_bac","10857","Ha_Bac","land"
"b_ha_giang","11499","Vi_Long_West","land"
"b_hai_dong","10847","Hai_Dong","land"
"b_haifeng","8896","b_xunzhou_haifeng","land"
"b_haikang","9273","Lingnan_Leizhou_Zhanjiang","land"
"b_hailing","8932","b_yangzhou_hailing","land"
"b_haining","12971","b_chaozhou_haining","land"
"b_haiyan","12953","b_zhangzhou_longyan_south","land"
"b_haiyang","8894","b_chaozhou_haiyang","land"
"b_hakata","10529","Hakata","land"
"b_hakone","10766","Hakone","land"
"b_haku","10678","Haku","land"
"b_halin","9569","Halin","land"
"b_hami_2","10450","Qujing_Xinshaozhen","land"
"b_hanchei","10814","Hanchei","land"
"b_hanchu","8758","b_hezhou_hanchu","land"
"b_hanchuan","8979","b_something_chachuan","land"
"b_handan","12250","b_cizhou_wuan","land"
"b_hankuang","8903","b_guangzhou_hankuang","land"
"b_hanlan","9647","Hanlan","land"
"b_hanshan","8939","b_hezhou_hanshan","land"
"b_hanyang","8978","b_something_hanyang","land"
"b_hanyuan","12279","b_lizhou_hanyuan","land"
"b_haozhou","13055","b_huizhou_huizhou_west","land"
"b_haripunjaya","11441","Lamphun","land"
"b_hata","10505","Hata","land"
"b_hawai","9168","Hawai","land"
"b_hechi","12335","b_fengzhou_hechi","land"
"b_hedong","10403","b_hezhongfu_hexi","land"
"b_hefei","8942","b_luzhou_hefei","land"
"b_hehe_2","12135","b_lanzhou_hehe","land"
"b_heiqing","13075","b_shengzhou_yulin_northeast","land"
"b_hejian","7096","b_yingzhou_hejian","land"
"b_hejiang","10413","b_luzhou_hejiang","land"
"b_helan","12961","b_lingzhou_dingyuan_north","land"
"b_henei","12229","b_huaizhou_henei","land"
"b_hengshan","13137","b_hengzhou_hengyang_northeast","land"
"b_hengshan_1","10535","Lingnan_Taiping_Taiping","land"
"b_hengshan_2","13111","b_shuozhou_mayi_south","land"
"b_hengshan_3","13125","b_yanzhou_wuyuan_west","land"
"b_hengyang","12969","b_chuzhou_longquan_south","land"
"b_hengyang_1","8970","b_hengzhou_hengyang","land"
"b_hepu","10905","Weichu_Luopan","land"
"b_hepu_1","8778","Lingnan_Lianzhou_Hepu","land"
"b_hequ","12974","b_youzhou_yanen_west","land"
"b_heshui","12370","b_wenzhou_wenzhou","land"
"b_heshun","12234","b_yizhou_heshun","land"
"b_heyang","10405","b_something_wangwu","land"
"b_heyang_1","13039","b_tongzhou_heyang_northwest","land"
"b_heyuan","12998","b_xunzhou_yong_an","land"
"b_hezheng","12362","CirQF_Luchanzhai","land"
"b_hidaka","10616","Hidaka","land"
"b_hikami","10639","Hikami","land"
"b_hiko","10527","Hikosan","land"
"b_hinboun","11462","Hinboun","land"
"b_hino","10629","Hino","land"
"b_hinthada","9591","Hinthada","land"
"b_hita","10524","Hita","land"
"b_hkawlanghu","10978","Hkawlanghu","land"
"b_hlaingbwe","11449","Hlaingbwe","land"
"b_hoang_giang","10858","Hoang_Giang","land"
"b_homi","10630","Hōmi","land"
"b_hong","4281","b_suzhou_hong","land"
"b_hongdao","8959","b_daozhou_hongdao","land"
"b_hongnong","12324","b_guozhou_hongnong","land"
"b_hongya","12292","b_meizhou_hongya","land"
"b_hot","11497","Hot","land"
"b_houqiu","12317","b_shouzhou_huoqiu","land"
"b_houzhou","12374","b_houzhou_houzhou","land"
"b_hpakant","10983","Hpakant","land"
"b_hsawnghsup","9658","Thaungdut","land"
"b_hsenwi","10976","Hsenwi","land"
"b_hsipaw","10975","Hsipaw","land"
"b_htigyaing","9645","Htigyaing","land"
"b_hua_muong","11491","Sam_Nuea_North","land"
"b_huacheng","8791","b_bazhou_huacheng","land"
"b_huachi","12195","b_tongzhou_huachi","land"
"b_huaian","13080","b_yunzhou_something_east","land"
"b_huaian_2","12191","b_huanzhou_huai_an","land"
"b_huaidao","12364","CirQF_Pingluo","land"
"b_huaide","12186","b_xiaoguan_huaide","land"
"b_huaide_2","12166","b_youzhou_huaide","land"
"b_huaiji","12982","b_guangzhou_huaiji","land"
"b_huaining","8944","b_shuzhou_huaining","land"
"b_huairen","10379","b_haizhou_hairen","land"
"b_huairen_2","13068","b_yunzhou_yunzhong_southwest","land"
"b_huairong","12403","CirLXJ_Longmen","land"
"b_huairong_2","12348","CirQF_Tongxiahai","land"
"b_huairou","6604","b_guishunzhou_huairou","land"
"b_huaiyuan","12960","b_lingzhou_huaiyuan","land"
"b_huameng","8901","b_guangzhou_huameng","land"
"b_huang","8851","b_something_huang","land"
"b_huanggang","8973","b_huangzhou_huanggang","land"
"b_huangmei","13011","b_qizhou_qichun_southwest","land"
"b_huangpi","8975","b_huangzhou_hunagpi","land"
"b_huangyan","8830","b_taizhou_huangyan","land"
"b_huanshui","13094","b_xiazhou_dejing_south","land"
"b_huanyuan","13110","b_shuozhou_mayi_east","land"
"b_huarong","10323","b_something_huarong","land"
"b_huating","10327","b_suzhou_huating","land"
"b_huayin","10418","b_huazhou_huayin","land"
"b_huayuan","12216","b_yanzhou_huayan","land"
"b_huichang","13135","b_qianzhou_anyuan_north","land"
"b_huichuan","12353","CirQF_Zhonganbao","land"
"b_huichuan_1","10868","Huichuan_Fawaina","land"
"b_huichuan_2","383","b_quanzhou_tong_an","land"
"b_huile","12157","b_lingzhou_huile","land"
"b_huining","12352","CirQF_Tonganzhai","land"
"b_huixi","13149","b_xizhou_5","land"
"b_hukou","13014","b_raozhou_fuliang","land"
"b_humao","10204","b_nazhou_nazhou","land"
"b_humu","10880","Jianchang_Adu","land"
"b_huojing","12534","b_lingchuanzhou_lingchuan","land"
"b_huolu","12156","b_zhaozhou_yuanshi","land"
"b_huoshan","12319","b_shuozhou_huoshan","land"
"b_huoyi","12242","b_jinzhou_fenxi","land"
"b_hve","10833","Hve","land"
"b_ibaraki","10722","Ibaraki","land"
"b_ibo","10593","Ibo","land"
"b_ichihara","10761","Ichihara","land"
"b_ichinomiya","10762","Ichinomiya","land"
"b_IDO_Alor","11375","IDO_Alor","land"
"b_IDO_Bajo","11370","IDO_Bajo","land"
"b_IDO_Barat_Daya","11377","IDO_Barat_Daya","land"
"b_IDO_Dili","11388","IDO_Dili","land"
"b_IDO_Endeh","11371","IDO_Endeh","land"
"b_IDO_Galiyao","11374","IDO_Galiyao","land"
"b_IDO_Insana","11387","IDO_Insana","land"
"b_IDO_Kodi","11379","IDO_Kodi","land"
"b_IDO_Kupang","11383","IDO_Kupang","land"
"b_IDO_Lahoasupala","11389","IDO_Lahoasupala","land"
"b_IDO_Larantuka","11372","IDO_Larantuka","land"
"b_IDO_Lembata","11373","IDO_Lembata","land"
"b_IDO_Melolo","11380","IDO_Melolo","land"
"b_IDO_Noimuti","11386","IDO_Noimuti","land"
"b_IDO_Oetune","11385","IDO_Oetune","land"
"b_IDO_Roti","11382","IDO_Roti","land"
"b_IDO_Sawu","11381","IDO_Sawu","land"
"b_IDO_Sorbian","11384","IDO_Sorbian","land"
"b_IDO_Tanimbar","11378","IDO_Tanimbar","land"
"b_IDO_Wetar","11376","IDO_Wetar","land"
"b_iga","10738","Iga","land"
"b_imizu","10676","Imizu","land"
"b_inba","10721","Kashima","land"
"b_indrapura_khmer","10808","Vat_Nokor","land"
"b_inukami","10741","Inukami","land"
"b_iruma","10727","Iruma","land"
"b_isa","10558","Isa","land"
"b_ise_jingu","10757","Ise-jingū","land"
"b_ishizuchi","10507","Ishizuchi","land"
"b_itsukushima","10576","Itsukushima","land"
"b_iwafune","10650","Iwafune","land"
"b_iyo","10506","Iyo","land"
"b_izumi","10602","Izumi","land"
"b_izumi_satsuma","10559","Izumi","land"
"b_jangpa","9315","Jangpa","land"
"b_ji","7074","b_youzhou_ji","land"
"b_ji_2","10356","b_weizhou_ji","land"
"b_jiachuan","8793","b_jizhou_jiachuan","land"
"b_jiajiang","10438","b_jiazhou_luomu","land"
"b_jiameng","8794","b_lizhou_yingshan","land"
"b_jianan","8818","b_jianning_jian_an","land"
"b_jianchang","13042","b_hongzhou_xinwu_southeast","land"
"b_jianchuan","10875","","land"
"b_jiande","10348","b_muzhou_jiande","land"
"b_jiangdu","8933","b_yangzhou_hangyang","land"
"b_jianghua","8960","b_daozhou_jianghua","land"
"b_jiangjin","12276","b_yuzhou_jiangjin","land"
"b_jiangkun","13150","b_qingzhou_1","land"
"b_jiangle","8817","b_nanjianzhou_jiangle","land"
"b_jiangli","12331","b_wuzhou_jiangi","land"
"b_jiangling","12093","b_jianglingfu_shishou","land"
"b_jiangning","10331","b_runzhou_shangyuan","land"
"b_jiangxia","10395","b_ezhou_jiangxia","land"
"b_jiangyin","10370","b_shezhou_yi","land"
"b_jiangyou","13074","b_longzhou_qingchuan_southwest","land"
"b_jiangzhou","13153","b_qingzhou_4","land"
"b_jianli","12099","b_fuzhou_jianli","land"
"b_jianmen","8798","b_jianzhou_jianmen","land"
"b_jianning","12330","b_shaowu_jianning","land"
"b_jianping","8848","b_shezhou_taiping","land"
"b_jianpu","8815","b_nanjianzhou_jianpu","land"
"b_jianshi","10440","b_shizhou_jianshi","land"
"b_jianshui","11477","Nalou","land"
"b_jianyang","8819","b_jianning_jianyang","land"
"b_jiaocheng","12143","b_taiyuanfu_qingyuan","land"
"b_jiaoshui","10385","b_laizhou_jiaoshui","land"
"b_jiaoxi","12963","b_mizhou_north","land"
"b_jiaxing","10328","b_suzhou_jiaxing","land"
"b_jichang","12440","b_cizhou_luxiang","land"
"b_jieyang","12970","b_chaozhou_chenghai","land"
"b_jimo","8854","b_laizhou_jimo","land"
"b_jincheng","12133","b_shuozhou_mayi","land"
"b_jincheng_1","12368","CirQF_Dingxi","land"
"b_jincheng_2","12226","b_zezhou_jincheng","land"
"b_jing","10372","b_xuanzhou_jing","land"
"b_jingchuan","12271","b_shama_tribe","land"
"b_jingde","10341","b_xuanzhou_jing","land"
"b_jinggu","8795","b_lizhou_jinggu","land"
"b_jinghai","8931","b_yangzhou_hai_an","land"
"b_jinghua","13078","b_linzhou_xintai_southeast","land"
"b_jingle","12136","b_lanzhou_jingle","land"
"b_jingling","12101","b_fuzhou_jinling","land"
"b_jingmen","13007","b_jianglingfu_qianjiang","land"
"b_jingnan","8753","b_changzhou_jingnan","land"
"b_jingshan","13028","b_fangzhou_yongqing","land"
"b_jingyan","8748","b_lingzhou_jingyan","land"
"b_jingyang","12220","b_jingzhao_yueyang","land"
"b_jinhua","8836","b_wuzhou_jinhua","land"
"b_jining","12414","CirLXJ_Xianhuang","land"
"b_jinjiang","8802","b_quanzhou_jinjiang","land"
"b_jinkang","8926","b_kangzhou_jinkang","land"
"b_jinling","10330","b_changzhou_jinling","land"
"b_jinming","12214","b_yanzhou_yanchang","land"
"b_jinshan_2","12405","CirLXJ_Jinshan","land"
"b_jinshui","8743","b_jianzhou_jinshui","land"
"b_jinshui_1","8929","b_shuangzhou_jianshui","land"
"b_jinsu","13076","b_shengzhou_yulin_southeast","land"
"b_jintan","10334","b_runzhou_jintan","land"
"b_jinxi","13100","b_fuzhou_jinxi","land"
"b_jinyun","12968","b_chuzhou_longquan_southwest","land"
"b_jishi","12241","b_jinzhou_jishi","land"
"b_jiulong","12286","b_pengzhou_jiulong","land"
"b_jiushijiuquan","12394","CirLXJ_Wulanchabu","land"
"b_jiuyuan","9538","Wuyuan","land"
"b_jixi","10368","b_shezhou_jixi","land"
"b_jiyang","12939","Hainan","land"
"b_jiyin","8888","b_caozhou_jiyin","land"
"b_jone","9443","Jone","land"
"b_joto","10589","Jōtō","land"
"b_ju","8857","b_mizhou_ju","land"
"b_juancheng","8885","b_puzhou_juancheng","land"
"b_julu","12254","b_xingzhou_julu","land"
"b_jutan","12112","b_dengzhou_jutang","land"
"b_juye","8882","b_puzhou_juye","land"
"b_kagong","9283","Kagong","land"
"b_kagoshima","10557","Kagoshima","land"
"b_kaibian","12270","b_quzhou_quzhou","land"
"b_kaifeng","10472","b_kaifeng_kaifeng","land"
"b_kaifu","10512","Kaifu","land"
"b_kaiguang","12178","b_yinzhou_kaiguang","land"
"b_kaijian","8927","b_fengzhou_kaijian","land"
"b_kaijiang","8771","b_kaizhou_kaijiang","land"
"b_kaimana","12838","Weri","land"
"b_kainan","11488","Weichu_North","land"
"b_kale","9624","Kale","land"
"b_kamakura","10765","Miura","land"
"b_kambara","10651","Kambara","land"
"b_kami","10502","Kami","land"
"b_kamo","10575","Kamo","land"
"b_kamo_izu","10763","Kamo","land"
"b_kamo_mikawa","10751","Kamo","land"
"b_kamphaeng_phet","10955","Kamphaeng_Phet","land"
"b_kampong_chhnang","10928","Kampong_Chhnang","land"
"b_kangle","12365","CirQF_Yongning","land"
"b_kani","10744","Kani","land"
"b_kanoashi","10619","Kanoashi","land"
"b_kaocheng","8887","b_caozhou_kaocheng","land"
"b_karen","11496","Mae_Hong_Song_4","land"
"b_karub","9301","Mountains","land"
"b_kasa_tango","10636","Kasa","land"
"b_kashima","10675","Kashima","land"
"b_kashima_hitachi","10772","Kashima","land"
"b_kasugai","10753","Kasugai","land"
"b_katori","10769","Katori","land"
"b_katsushika","10767","Katsushika","land"
"b_kauthara","10826","Kauthara","land"
"b_kawachi","10606","Kawachi","land"
"b_kawanabe","10561","Kawanabe","land"
"b_keng_tung","11479","Keng_Tung","land"
"b_keta_tajima","10635","Keta","land"
"b_kharsa","9467","Kharsa","land"
"b_khon_kaen","10958","Khon_Kaen","land"
"b_khorat","10937","Nakhon_Ratschasima","land"
"b_khu_bua","10821","Rat_Buri","land"
"b_khyungchu","9455","Khyungchu","land"
"b_kibitsu","10584","Kibitsu","land"
"b_kien_phong","10922","Kien_Phong","land"
"b_kien_xuong","10845","Kien_Xuong","land"
"b_kiku","10526","Kiku","land"
"b_kikuchi","12536","Kikuchi","land"
"b_kimotsuki","10545","Kimotsuki","land"
"b_kinosaki","10634","Kinosaki","land"
"b_kita_iyo","10509","Kita","land"
"b_kizuki_taisha","10623","Kizuki-taisha","land"
"b_kofuku_ji","10609","Kōfuku-ji","land"
"b_koh_ker","10908","Koh_Ker","land"
"b_koka","10742","Kōka","land"
"b_kokang","11473","Kokang","land"
"b_koma","10683","Koma","land"
"b_kompong_saom","10824","Kompong_Saom","land"
"b_kongobu_ji","10615","Kongōbu-ji","land"
"b_konu","10580","Kōnu","land"
"b_kotohira","10517","Kotohira","land"
"b_koyu","10540","Koyu","land"
"b_kracheh_nokor","10807","Kracheh_Nokor","land"
"b_krapan","9599","Krapan","land"
"b_krung_poi_pet","11438","Krung_Poi_Pet","land"
"b_ku_kaeo","11443","Ku_Kaeo","land"
"b_kuaiji","8828","b_yuezhou_kuaiji","land"
"b_kubiki","10652","Kubiki","land"
"b_kuboya","10583","Kuboya","land"
"b_kuga","10571","Kuga","land"
"b_kum_pak_khlang","11461","Kum_Pak_Khlang","land"
"b_kuma","10556","Kuma","land"
"b_kumage","10572","Kumage","land"
"b_kumano","10618","Kumano","land"
"b_kumano_tango","10637","Kumano","land"
"b_kume","10627","Kume","land"
"b_kunisaki","10523","Kunisaki","land"
"b_kunjan_ucinaa","10647","Kunjan/Kunigami","land"
"b_kunmimg","10884","Shanju_Xiangcheng","land"
"b_kunshang","10324","b_changzhou_kunshan","land"
"b_kurate","10531","Kurate","land"
"b_kusumi","9632","Kusumi","land"
"b_kuwabara","10546","Kuwabara","land"
"b_kuwada","10638","Kuwada","land"
"b_kyaukse","9559","Kyaukse","land"
"b_kyo","10603","Kyo","land"
"b_laibin","12372","b_shukunzhou","land"
"b_laikha","10971","Laikha","land"
"b_lainan","10435","Qujing_QujingNorth","land"
"b_laishui","12170","CirLNJ_Baihua","land"
"b_laiwu","8878","b_yunzhou_laiwu","land"
"b_lam_son","11492","Lam Son","land"
"b_lam_tay","10855","Lam_Tay","land"
"b_lampang","10952","Lampang","land"
"b_lan_song","10848","Lan_Song","land"
"b_langning","10537","Lingnan_Taiping_Chongzuo","land"
"b_langu","13047","b_lanzhou_hehe_northwest","land"
"b_langxi","12069","b_xuzhou_langxi","land"
"b_langzhong","8761","b_langzhou_langzhong","land"
"b_lanshan","12992","b_shaozhou_shaoyang_southwest","land"
"b_lantian","12219","b_jingzhao_lantian","land"
"b_lanxi","10876","Moutong_Lanxi","land"
"b_launggyet","9577","Launggyet","land"
"b_lean","10383","b_taizhou_le_an","land"
"b_lean_1","13105","b_jizhou_luling_south","land"
"b_lechang","8906","b_shaozhou_renhua","land"
"b_lehui","12935","Hainan","land"
"b_leixiang","8898","b_xunzhou_heyuan","land"
"b_leiyang","8968","b_hengzhou_changning","land"
"b_leize","13119","b_yunzhou_xiaqiu_southwest","land"
"b_lenggu","9324","Lenggu","land"
"b_lengzhou","12259","b_shuangchengzhou","land"
"b_leping","12144","b_taiyuanfu_leping","land"
"b_leping_1","1068","b_raozhou_huangshan","land"
"b_leshan","12306","b_guzhou_legu","land"
"b_leshan_2","10392","b_rongzhou_wuyang","land"
"b_leshou","7106","b_yingzhou_leshou","land"
"b_lewen","12079","b_fuzhou_lewen","land"
"b_lexiang","12114","b_xiangzhou_lexiang","land"
"b_lexing","12307","b_guzhou_lexing","land"
"b_leyuan","12080","b_qinzhou_ligao","land"
"b_lhagang","9331","Lhagang","land"
"b_liang","9188","b_ruzhou_liang","land"
"b_liangquan","12334","b_fengzhou_liangquan","land"
"b_liangshan","8777","b_wanzhou_liangshan","land"
"b_liangu","13077","b_linzhou_xintai_northeast","land"
"b_liangyuan","12202","b_jingzhou_lintai","land"
"b_lianjiang","8824","b_fuzhou_lianjiang","land"
"b_lianjiang_1","8912","b_luozhou_lianjiang","land"
"b_lianshan","8962","b_lianzhou_lianshan","land"
"b_lianshui","8871","b_haizhou_qushan","land"
"b_liaocheng","10362","b_bozhou_wushui","land"
"b_liaoshan","12233","b_yizhou_liaoshan","land"
"b_licheng","8877","b_qizhou_licheng","land"
"b_lichuan","10447","Something_2","land"
"b_liding","12127","b_guizhou_yongfu","land"
"b_lidou","10885","Shanju_Ruku","land"
"b_likeng","13116","b_chaozhou_chaoyang_north_2","land"
"b_limu","12933","Hainan","land"
"b_lincang","12544","Lincang","land"
"b_linchuan","403","b_fuzhou_linchuan","land"
"b_linfen","12247","CirHedong_Huoxi","land"
"b_lingapura","12538","Champassak","land"
"b_lingbao","9073","b_he_nan_mianchi","land"
"b_lingchang","13031","b_huazhou_baima_northeast","land"
"b_lingchuan","12125","b_guizhou_quanyi","land"
"b_lingfang","12369","b_zhixinzhou_xincheng","land"
"b_lingling","8956","b_something_lingling","land"
"b_linglu","8913","b_luozhou_ganshui","land"
"b_lingqiu","13082","b_yunzhou_lingqiu_southwest","land"
"b_lingshan","10420","Lingnan_Qinzhou_Lingshan","land"
"b_lingshi","12245","b_xizhou_wenquan","land"
"b_lingshou","12155","b_zhenzhou_zhending","land"
"b_lingshui","12936","Hainan","land"
"b_lingui","12126","b_guizhou_muhua","land"
"b_lingwu","12159","b_lingzhou_lingwu","land"
"b_lingxian","13081","b_yunzhou_lingqiu_east","land"
"b_linhai","12378","b_taizhou_linhai","land"
"b_linhe","13096","b_youzhou_guiren_south","land"
"b_linhe_1","12340","b_hezhou_linhe","land"
"b_linhuai","13113","b_suzhou_hong_southwest","land"
"b_linhuan","13112","b_suzhou_hong_northwest","land"
"b_linji","8876","b_qizhou_linyi","land"
"b_linjiang","8780","b_zhongzhou_linjiang","land"
"b_linjing","12201","b_jingzhou_linjing","land"
"b_linqing","10359","b_beizhou_qinghe","land"
"b_linqiong","12287","b_siqiongzhou_yuexi","land"
"b_linqu","8860","b_qingzhou_linqu","land"
"b_linquan","12140","b_shizhou_linquan","land"
"b_linshui","8766","b_quzhou_linshui","land"
"b_linten","9442","Linten","land"
"b_linwu","8964","b_chenzhou_linwu","land"
"b_linxiang","12984","b_yuezhou_changjing_north","land"
"b_linyi","10423","b_yizhou_linyi","land"
"b_linzhang","10354","b_xiangzhou_neihuang","land"
"b_linzhou_xintai","12173","b_linzhou_xintai","land"
"b_linzhou_yincheng","12175","b_linzhou_yincheng","land"
"b_linzi","8862","b_qingzhou_bochang","land"
"b_liodong","12944","Hainan","land"
"b_lipu","12128","b_guizhou_xiuren","land"
"b_liquan","12221","b_jingzhao_haozhi","land"
"b_lishi","12138","b_shizhou_lishi","land"
"b_lishui","10338","b_xuanzhou_liyang","land"
"b_lishui_1","8833","b_chuzhou_lishui","land"
"b_liuhe","8935","b_chuzhou_qingliu","land"
"b_liujiang","8767","b_quzhou_liujiang","land"
"b_liuyang","8972","b_tanzhou_liuyang","land"
"b_liyang","8938","b_hezhou_liyang","land"
"b_liyang_1","12097","b_lizhou_liyang","land"
"b_loei","10944","Loei","land"
"b_long_hung","10844","Long_Hung","land"
"b_longbiao","12068","b_xuzhou_longbiao","land"
"b_longcheng_1","10393","b_liuzhou_langcangdong","land"
"b_longcheng_2","12355","CirQF_Anhua","land"
"b_longchi","8915","b_bianzhou_lingluo","land"
"b_longgang","12253","b_xingzhou_longgang","land"
"b_longhua","12300","b_shunzhou_longhua","land"
"b_longmen","12402","CirLXJ_Tuncheng","land"
"b_longmen_2","12442","b_jiangzhou_longmen","land"
"b_longpimg","12345","b_fuzhou_longping","land"
"b_longqiu","8809","b_tingzhou_liancheng","land"
"b_longquan","12181","b_suizhou_longquan","land"
"b_longquan_1","8834","b_chuzhou_qingtian","land"
"b_longshui","10389","b_huanzhou_zhengping","land"
"b_longxi","12359","CirQF_Tianshui","land"
"b_longxi_1","8806","b_zhangzhou_longxi","land"
"b_longyan","8807","b_zhangzhou_longyan","land"
"b_longyang","13154","b_langzhou_anxiang","land"
"b_longyou","12288","b_jiazhou_longyou","land"
"b_lop_buri","10822","Lop_Buri","land"
